left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 438.839   209.5298 1889.717 ],[ 438.06915  269.8501  1880.7981 ],[ 444.59546  128.56152 1840.8956 ],[ 636.0969   246.97691 1678.4171 ],[ 652.68256  258.23047 1653.7219 ],[ 385.17334  213.74226 1991.8252 ],[ 371.1715   288.64474 1933.4618 ],[ 365.27463  320.1899  1909.8931 ],[ 470.94022  545.67676 1864.865  ],[ 406.5094   287.48178 1906.8054 ]
[ 437.5513   209.55843 1889.681  ],[ 437.80756  269.8714  1880.6487 ],[ 443.3399   128.41322 1841.5763 ],[ 654.0869   220.31427 1636.6238 ],[ 673.8103   227.46385 1604.5115 ],[ 385.42194  215.09705 1983.1124 ],[ 371.5271  290.682  1921.3954],[ 365.6917   322.42517 1896.6069 ],[ 470.9718  545.5217 1864.6764],[ 406.09006  287.6677  1903.889  ]
[ 436.09644  209.61969 1889.6804 ],[ 437.51984  269.87122 1880.4579 ],[ 441.84918  128.26686 1842.3112 ],[ 663.8866  183.8126 1601.5132],[ 685.33575  184.27968 1562.8191 ],[ 385.83783  215.67741 1974.2833 ],[ 371.59726  291.65305 1913.9023 ],[ 365.62213  323.5314  1889.6533 ],[ 471.00388  545.23486 1864.473  ],[ 405.69247  287.9134  1899.3325 ]
[ 435.72903  209.69035 1889.6804 ],[ 437.4073  269.8568 1880.2467],[ 440.99493  128.09067 1842.582  ],[ 658.6933   151.36461 1580.7017 ],[ 678.5564   145.37361 1537.7026 ],[ 386.0701   215.85799 1968.771  ],[ 371.55963  292.06247 1914.9381 ],[ 365.4795   323.99344 1893.2466 ],[ 471.1649  544.8551 1864.1917],[ 405.5421   288.04654 1898.0847 ]
[ 435.7694   209.80737 1889.62   ],[ 437.37976  269.84695 1880.0208 ],[ 440.47717   127.911285 1842.6046  ],[ 638.892    125.86093 1562.6279 ],[ 653.308    115.57718 1515.6929 ],[ 386.14954  216.60146 1963.1718 ],[ 371.4319   292.94778 1913.3544 ],[ 365.26453  324.94025 1893.2225 ],[ 471.3374   544.54346 1863.9446 ],[ 405.47925  288.1725  1896.7986 ]
[ 435.85632  210.04585 1889.6467 ],[ 437.38013  269.92316 1879.7904 ],[ 440.0983   127.82583 1842.5953 ],[ 607.9808   106.26983 1570.0933 ],[ 614.0898     93.893105 1524.0383  ],[ 386.08582  216.89105 1962.5237 ],[ 371.52863  293.0523  1911.3173 ],[ 365.40778  325.0757  1890.5759 ],[ 471.53296  544.1742  1863.6378 ],[ 405.45944  288.29593 1895.0554 ]
[ 435.9411   210.26979 1889.7981 ],[ 437.39047  270.00034 1879.5737 ],[ 439.74994  127.74546 1842.5967 ],[ 602.5993   104.08196 1570.7373 ],[ 607.2382    93.19215 1523.7611 ],[ 386.02298  217.06886 1961.7146 ],[ 371.48773  293.1422  1911.0964 ],[ 365.3672   325.17548 1890.555  ],[ 471.729    543.74585 1863.3585 ],[ 405.45898  288.30667 1895.3373 ]
[ 436.05313  210.45888 1889.956  ],[ 437.4085   270.07205 1879.3273 ],[ 439.42816  127.65547 1842.5974 ],[ 599.2428    94.12153 1581.1089 ],[ 602.88873   81.72686 1536.0779 ],[ 385.93112  217.19981 1961.6292 ],[ 371.4994   293.16415 1910.7119 ],[ 365.41193  325.20706 1890.0183 ],[ 471.97522  543.1347  1862.8953 ],[ 405.49106  288.31464 1895.5753 ]
[ 436.38965  210.61607 1890.3141 ],[ 437.44635  270.1319  1879.101  ],[ 439.25165  127.56758 1842.6488 ],[ 597.7607   81.4499 1595.2495],[ 600.90076   66.73674 1553.6688 ],[ 385.83255  217.33641 1960.8293 ],[ 371.63916  293.2357  1908.7424 ],[ 365.63968  325.31836 1887.5481 ],[ 472.0709  542.9277 1862.5444],[ 405.5451   288.31866 1896.0107 ]
[ 436.7436   210.73166 1890.7386 ],[ 437.485   270.1669 1878.888 ],[ 439.21527  127.47479 1842.7191 ],[ 554.1126   154.17917 1748.4819 ],[ 567.17444  141.46439 1741.5288 ],[ 385.72815  217.34583 1961.0763 ],[ 371.77454  293.07208 1906.1661 ],[ 365.85815  325.18008 1883.8016 ],[ 472.0548   543.06024 1862.2673 ],[ 405.60004  288.32965 1896.4736 ]
[ 437.08005  210.82413 1891.1423 ],[ 437.52173  270.19135 1878.68   ],[ 439.1808    127.379166 1842.7864  ],[ 582.238      79.854324 1571.041   ],[ 580.61646   67.68463 1529.9594 ],[ 385.65216  217.33525 1961.05   ],[ 371.95435  292.95874 1904.3259 ],[ 366.13403  325.09167 1881.2048 ],[ 472.14178  542.9004  1861.7306 ],[ 405.6567   288.30612 1896.9828 ]
[ 437.61124  210.7574  1891.6677 ],[ 437.58984  270.02313 1878.2639 ],[ 439.36737  127.05399 1840.3624 ],[ 495.24237  297.4715  1803.3367 ],[ 495.24237  331.88208 1803.3367 ],[ 384.90088  216.93901 1960.8359 ],[ 372.77466  292.25696 1895.1135 ],[ 367.58136  324.51334 1868.295  ],[ 472.41644  542.1835  1860.4064 ],[ 405.69553  288.08563 1897.0013 ]
