left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 438.27032  205.17827 1868.4136 ],[ 436.45026  266.28308 1864.7517 ],[ 449.29706  121.59924 1780.77   ],[ 579.084    286.48743 1674.8284 ],[ 588.76324  302.38647 1652.7369 ],[ 380.4416   208.93039 1916.2826 ],[ 375.0976   287.62918 1873.1147 ],[ 372.85388  320.67154 1855.5647 ],[ 469.29044  545.50305 1853.6714 ],[ 403.85638  287.15015 1876.0325 ]
[ 438.30136  205.00453 1868.1727 ],[ 436.478    266.16263 1864.5935 ],[ 449.37396  121.55931 1780.4264 ],[ 576.5479   287.74826 1673.8574 ],[ 585.913   303.8362 1651.6077],[ 380.26993  208.82567 1915.2109 ],[ 375.2206   287.87106 1873.3054 ],[ 373.10938  320.92206 1856.3224 ],[ 469.26703  545.52673 1853.743  ],[ 403.85675  287.14105 1876.0856 ]
[ 438.34518  204.74756 1867.8374 ],[ 436.50894  265.95932 1864.432  ],[ 449.4502   121.51842 1780.0725 ],[ 568.273    290.31198 1671.0924 ],[ 576.43396  306.83154 1648.3514 ],[ 380.06372  208.51897 1913.9667 ],[ 375.25366  287.8121  1873.0898 ],[ 373.2483   320.87122 1856.5586 ],[ 469.2365   545.53485 1853.9447 ],[ 403.85352  287.1288  1876.141  ]
[ 438.4978   204.55537 1866.6359 ],[ 436.55792  265.7006  1864.1998 ],[ 449.55536  121.48662 1779.4824 ],[ 566.2084   291.00824 1673.2476 ],[ 574.2673   307.60245 1651.0089 ],[ 379.91513  208.10359 1912.6785 ],[ 375.34143  287.56583 1873.1274 ],[ 373.43848  320.62653 1857.1498 ],[ 469.2326   545.66644 1854.1884 ],[ 403.77722  287.15207 1876.2157 ]
[ 438.97766  204.50682 1865.3195 ],[ 436.6848  265.4132 1863.9331],[ 449.75552  121.46085 1778.8159 ],[ 558.1613   293.74466 1682.2212 ],[ 564.82275  310.7851  1661.8375 ],[ 380.0342   207.56396 1912.6093 ],[ 375.2339   287.02252 1873.3496 ],[ 373.23798  320.06    1857.4965 ],[ 469.3009   545.73944 1854.418  ],[ 403.75116  287.17236 1876.2976 ]
[ 439.84637  204.51157 1864.2202 ],[ 437.42093  265.19156 1862.3506 ],[ 450.0597   121.43895 1778.1917 ],[ 545.9497  297.7162 1700.61  ],[ 550.34424  315.20535 1683.6499 ],[ 380.3158  207.3044 1912.5309],[ 375.30063  286.63028 1873.2145 ],[ 373.21295  319.65088 1857.3209 ],[ 469.89343  546.1896  1854.458  ],[ 404.1357  287.0141 1876.1421]
[ 441.99017  204.52661 1863.6664 ],[ 440.34137  265.01947 1861.2672 ],[ 450.69318  121.42177 1777.6776 ],[ 536.9975   299.16077 1710.4985 ],[ 540.0121  316.6977 1695.3838],[ 380.7306   207.87628 1911.7014 ],[ 375.57193  286.72437 1869.2162 ],[ 373.40875  319.7876  1851.9576 ],[ 472.4856  547.1285 1854.8915],[ 406.53223  286.11676 1875.1909 ]
[ 444.35114  204.50919 1863.2256 ],[ 443.49115  264.8283  1860.2917 ],[ 451.38306  121.39651 1777.2043 ],[ 536.31116  299.58914 1714.9503 ],[ 539.2976  316.9529 1700.6108],[ 381.29898  208.87943 1910.4972 ],[ 376.4347  286.5399 1855.5691],[ 374.35614  319.72446 1833.0496 ],[ 475.21457  547.77344 1855.8402 ],[ 409.371    285.25586 1874.13   ]
[ 446.4239   204.42104 1862.9563 ],[ 446.07285  264.59473 1859.4011 ],[ 451.99835  121.35632 1776.7623 ],[ 534.89636  299.97388 1720.3748 ],[ 537.59735  317.13647 1706.7463 ],[ 381.7984   210.11688 1910.6907 ],[ 376.86597  286.7055  1852.3818 ],[ 374.72937  319.8815  1828.2144 ],[ 477.86475  547.18726 1857.4558 ],[ 411.75043  284.66895 1873.3472 ]
[ 447.45398  204.31227 1862.6736 ],[ 447.25555  264.3734  1858.3442 ],[ 452.34583  121.31342 1776.3262 ],[ 533.2475  302.4518 1722.9325],[ 535.55334  319.69354 1709.7148 ],[ 382.71225  212.3376  1909.645  ],[ 376.70667  289.23624 1852.8789 ],[ 374.11542  322.4154  1829.4153 ],[ 478.68817  547.0881  1859.0636 ],[ 412.92007  284.48688 1872.9337 ]
[ 447.86462  204.19164 1862.4287 ],[ 447.52142  264.175   1857.33   ],[ 452.53595  121.27065 1775.8893 ],[ 530.0337  302.5936 1723.9846],[ 531.6536   319.61734 1710.9117 ],[ 382.6553   213.26747 1913.4536 ],[ 376.83417  289.06146 1857.7366 ],[ 374.29245  322.15674 1834.4128 ],[ 478.67078  546.7608  1860.4501 ],[ 413.25128  284.56253 1872.8423 ]
[ 448.03552  204.06702 1862.186  ],[ 447.55975  264.00314 1856.358  ],[ 452.66162  121.23086 1775.4723 ],[ 527.50146  303.28796 1722.5936 ],[ 528.63873  320.49976 1709.3114 ],[ 381.7256   212.50084 1917.3916 ],[ 376.89044  289.17514 1864.1407 ],[ 374.80554  322.23666 1842.0812 ],[ 478.4991  546.8187 1860.3802],[ 413.3753   284.70938 1872.8625 ]
[ 448.11612  203.92146 1861.9579 ],[ 447.5548   263.82825 1855.4574 ],[ 452.76123  121.19086 1775.0593 ],[ 525.7994   303.06958 1722.5352 ],[ 526.6275  320.0791 1709.251 ],[ 382.39825  213.43375 1914.3103 ],[ 376.70215  289.3477  1861.6642 ],[ 374.2207   322.41885 1839.6241 ],[ 478.39374  546.6926  1860.2153 ],[ 413.46268  284.8116  1872.9602 ]
[ 448.16315  203.76653 1861.7189 ],[ 447.54532  263.65958 1854.5784 ],[ 452.8543    121.147285 1774.6073  ],[ 525.26697  302.97202 1722.4626 ],[ 526.0296  319.7623 1709.2341],[ 382.64886  214.36703 1913.4832 ],[ 376.70505  289.32346 1860.9276 ],[ 374.0834   322.38513 1838.6531 ],[ 478.28458  546.5284  1860.2274 ],[ 413.5532  284.9328 1873.169 ]
[ 448.1943   203.63008 1861.5092 ],[ 447.48456  263.51492 1854.466  ],[ 452.94434   121.104645 1774.1659  ],[ 525.77985  302.87503 1722.0171 ],[ 526.68536  319.70688 1708.8658 ],[ 381.87115  213.6267  1917.2001 ],[ 377.01086  288.49338 1861.7573 ],[ 374.8659   321.53433 1838.2958 ],[ 478.20093  546.3854  1860.2354 ],[ 413.58398  285.0441  1873.528  ]
[ 448.216   203.5077 1861.3336],[ 447.40057  263.38638 1854.5977 ],[ 453.02966  121.06288 1773.7275 ],[ 526.7354  302.5705 1721.8469],[ 527.8128   319.34186 1708.6283 ],[ 382.71918  214.16324 1915.1017 ],[ 377.20212  288.9071  1862.0485 ],[ 374.76306  321.95084 1839.5197 ],[ 478.07468  546.33856 1860.3413 ],[ 413.53247  285.06265 1873.8082 ]
[ 448.22797  203.44841 1861.2257 ],[ 447.31238  263.3217  1854.7645 ],[ 453.08658  121.07696 1773.2976 ],[ 528.8849   302.74115 1721.0696 ],[ 530.3829   319.51855 1707.6826 ],[ 383.12973  214.39954 1915.2405 ],[ 377.42062  289.14026 1862.6566 ],[ 374.8974   322.17285 1840.3256 ],[ 477.95956  546.2774  1860.5278 ],[ 413.46246  285.08105 1874.1177 ]
[ 448.2356   203.44835 1861.168  ],[ 447.22287  263.31522 1854.936  ],[ 453.14     121.14272 1772.8752 ],[ 534.0753   304.04163 1719.9998 ],[ 536.61694  320.87436 1706.2153 ],[ 383.49097  214.57271 1915.352  ],[ 377.64136  289.67365 1863.4011 ],[ 375.0686   322.70447 1841.434  ],[ 477.84235  546.2145  1860.8195 ],[ 413.3938  285.1395 1874.502 ]
[ 448.23016  203.64043 1861.3064 ],[ 447.12976  263.49588 1855.116  ],[ 453.17316  121.41405 1772.503  ],[ 538.019   305.2231 1718.7034],[ 541.3008  322.0665 1704.4691],[ 383.92654  214.76323 1915.4677 ],[ 377.8626   290.08896 1863.0883 ],[ 375.2037   323.11768 1841.0138 ],[ 477.74307  546.09265 1861.2468 ],[ 413.31573  285.1922  1874.9911 ]
[ 448.15692  204.12416 1861.7377 ],[ 447.0022   263.96188 1855.2894 ],[ 453.19278  122.012   1772.0928 ],[ 543.7236   305.36057 1717.0338 ],[ 548.14246  322.13446 1702.2546 ],[ 383.8104   214.76595 1915.8031 ],[ 378.19424  290.40875 1862.9187 ],[ 375.7403   323.46036 1840.7169 ],[ 477.67883  546.041   1861.2179 ],[ 413.19177  285.20312 1875.475  ]
[ 446.75858  205.15138 1862.5465 ],[ 445.32996  264.9558  1855.3527 ],[ 452.87503  123.19681 1771.6892 ],[ 560.2254   300.85092 1690.01   ],[ 568.1403   316.84952 1669.7261 ],[ 383.64337  214.67268 1916.4684 ],[ 378.09158  290.7001  1863.0638 ],[ 375.67792  323.75333 1840.7632 ],[ 476.4068   545.64954 1860.8573 ],[ 411.58594  285.66867 1876.3208 ]
[ 444.29114  206.27676 1863.1514 ],[ 442.5072  266.0524 1855.3236],[ 452.29822  124.4922  1770.9963 ],[ 577.9197  293.1692 1672.1805],[ 589.4888   307.70792 1648.7788 ],[ 383.30176  213.9097  1917.9642 ],[ 377.93176  290.58188 1863.203  ],[ 375.6171   323.62967 1840.5521 ],[ 474.20905  545.10504 1860.324  ],[ 408.91788  286.52545 1877.9061 ]
[ 442.16968  207.27899 1863.0212 ],[ 440.27704  267.06866 1855.1953 ],[ 451.87274  125.68768 1769.2961 ],[ 593.7401   287.78964 1674.8336 ],[ 607.6503   301.11813 1653.9064 ],[ 383.12878  213.3495  1917.64   ],[ 377.6794   290.72565 1862.8265 ],[ 375.35107  323.78625 1840.3502 ],[ 472.2448   544.85345 1859.8374 ],[ 407.0216  287.1508 1879.1388]
[ 440.6914   207.64062 1860.0088 ],[ 438.49347  267.48697 1854.8423 ],[ 451.70038   126.093704 1765.7661  ],[ 613.1986   282.46194 1674.1926 ],[ 628.11035  295.30615 1656.5616 ],[ 382.81317  212.59201 1917.7334 ],[ 377.36517  290.69183 1863.2467 ],[ 375.05872  323.7566  1841.1007 ],[ 470.29376  544.8201  1859.2498 ],[ 405.73834  287.4739  1879.9274 ]
[ 440.04156  207.74847 1855.0271 ],[ 437.6136   267.65375 1854.4174 ],[ 451.78632  126.13226 1761.198  ],[ 626.7898  279.4444 1667.7136],[ 641.35956  292.84006 1652.6953 ],[ 382.67712  211.81459 1916.3141 ],[ 377.0252   290.51028 1864.7014 ],[ 374.6505  323.5756 1843.8357],[ 469.38565  544.52527 1858.3489 ],[ 405.2254   287.48495 1880.116  ]
[ 439.96448  207.75859 1848.6569 ],[ 437.23047  267.67657 1853.9766 ],[ 452.03546  126.00746 1756.117  ],[ 647.7992   265.14258 1641.3992 ],[ 664.5925   276.98203 1624.6378 ],[ 382.8018   210.90532 1913.0571 ],[ 376.8961   290.10825 1866.0867 ],[ 374.43024  323.17828 1847.1505 ],[ 468.99042  544.20496 1857.2802 ],[ 405.07556  287.24036 1879.894  ]
[ 440.09888  207.52325 1843.7556 ],[ 437.0879  267.3643 1853.6898],[ 452.32178  125.79509 1751.599  ],[ 675.0377   231.74364 1585.8853 ],[ 696.2037   238.69218 1559.5225 ],[ 383.04437  209.8904  1909.0265 ],[ 376.873    289.40274 1865.7556 ],[ 374.3051   322.48706 1848.3235 ],[ 469.01218  543.4681  1856.3164 ],[ 405.10056  286.89642 1879.5538 ]
[ 440.17258  207.1955  1841.3082 ],[ 437.01166  266.8661  1853.6056 ],[ 452.55466   125.557625 1748.1698  ],[ 585.75665  282.36624 1707.2539 ],[ 585.75665  318.27567 1707.2539 ],[ 382.8621   208.98364 1906.0016 ],[ 376.78778  288.75397 1865.2565 ],[ 374.26694  321.85886 1848.8541 ],[ 469.01028  542.8775  1855.3431 ],[ 405.18713  286.4366  1879.082  ]
[ 440.16513  206.69969 1840.5214 ],[ 436.9525   266.13754 1853.6829 ],[ 452.70023   125.053894 1746.0352  ],[ 591.475   275.3581 1695.8956],[ 591.475   311.5255 1695.8956],[ 382.60037  208.48041 1903.8713 ],[ 376.34833  288.37726 1867.1077 ],[ 373.76013  321.45343 1852.3003 ],[ 469.17972  541.808   1854.0406 ],[ 405.3991   285.80692 1878.6091 ]
[ 440.19934  205.55066 1840.0369 ],[ 436.95947  264.88043 1853.5748 ],[ 452.8318   123.77522 1744.32   ],[ 594.58844  268.14798 1701.1399 ],[ 594.58844  304.21783 1701.1399 ],[ 382.28613  207.97214 1900.0518 ],[ 376.28278  288.04688 1869.226  ],[ 373.8049  321.0978 1856.7922],[ 469.1891  541.596  1852.7535],[ 405.4688   285.34183 1878.4565 ]
[ 440.92487  204.11038 1839.4086 ],[ 437.13837  263.49844 1853.3071 ],[ 453.1224   122.13179 1742.8518 ],[ 600.08307  258.07227 1694.845  ],[ 600.08307  294.28726 1694.845  ],[ 381.88666  206.95035 1898.9108 ],[ 376.3342   286.89282 1868.9347 ],[ 374.03775  319.956   1856.8119 ],[ 469.32367  541.74274 1851.6989 ],[ 405.4704  285.0726 1878.5287]
[ 442.60587  202.40775 1839.2135 ],[ 437.95172  262.0892  1853.0614 ],[ 453.68436  120.44011 1741.1761 ],[ 603.2537   251.14668 1687.2156 ],[ 603.2537  287.5345 1687.2156],[ 381.48462  205.92131 1897.091  ],[ 376.35388  285.80115 1868.468  ],[ 374.22937  318.8777  1856.8672 ],[ 469.9826   541.83496 1851.333  ],[ 405.77094  284.36438 1878.4893 ]
[ 444.63788  200.96353 1838.1978 ],[ 439.3196   260.99774 1852.7622 ],[ 454.34628  119.00241 1739.2207 ],[ 530.3659    122.080376 1618.6161  ],[ 514.44476  115.51401 1607.1127 ],[ 381.72095  205.36969 1896.0798 ],[ 376.19135  285.11932 1868.0837 ],[ 373.89868  318.18466 1856.7172 ],[ 471.07193  542.1177  1851.9851 ],[ 406.6737   284.00708 1878.356  ]
[ 445.63794  199.63    1837.2021 ],[ 440.5578   260.09204 1852.4889 ],[ 454.7506   117.78006 1737.1248 ],[ 528.985    124.02453 1618.0658 ],[ 512.6037   118.62023 1607.2888 ],[ 381.95544  204.83142 1894.3822 ],[ 375.8105  284.4893 1867.0836],[ 373.26044  317.5462  1855.9847 ],[ 472.38867  541.8929  1851.7294 ],[ 407.65582  283.538   1878.3881 ]
[ 445.95306  198.51556 1836.149  ],[ 441.1458   259.36172 1852.235  ],[ 454.96494   116.773285 1735.1615  ],[ 526.67914  123.71346 1624.8204 ],[ 509.69815  119.16104 1616.806  ],[ 382.09003  204.40195 1892.6434 ],[ 375.75577  284.04434 1867.2512 ],[ 373.12793  317.0849  1856.9158 ],[ 473.25015  541.13965 1851.5176 ],[ 408.2276   283.23425 1878.8502 ]
[ 446.01508  197.87715 1835.4536 ],[ 441.38556  259.01825 1852.1045 ],[ 455.0597    116.257996 1733.7673  ],[ 525.6711   121.59372 1622.1534 ],[ 508.28638  117.2529  1616.3528 ],[ 382.1836   204.31474 1890.1746 ],[ 375.7692   284.00955 1867.5974 ],[ 373.11133  317.03195 1858.3995 ],[ 473.72992  540.2714  1851.479  ],[ 408.5713   282.93344 1879.7142 ]
[ 446.03714  197.49951 1834.9485 ],[ 441.4937   258.84238 1852.0299 ],[ 455.1154   115.98225 1732.766  ],[ 531.99066   110.381645 1607.6989  ],[ 515.6128   104.16975 1597.7982 ],[ 382.24747  204.36583 1887.5707 ],[ 375.79474  284.12927 1867.9054 ],[ 373.12494  317.13187 1859.8881 ],[ 473.84967  539.8324  1851.4385 ],[ 408.82135  282.65286 1880.7194 ]
[ 446.03247  197.21759 1834.5552 ],[ 441.5416  258.688  1851.9268],[ 455.16083   115.798584 1731.8044  ],[ 531.877    109.13317 1610.0673 ],[ 515.3667   103.40915 1600.3143 ],[ 382.30615  204.50145 1884.606  ],[ 375.878    284.35596 1868.3035 ],[ 373.2235  317.332  1861.6533],[ 474.1165   538.85156 1851.3096 ],[ 408.94965  282.21094 1881.2131 ]
[ 446.01715  197.03108 1834.2085 ],[ 441.57056  258.58163 1851.7704 ],[ 455.15717  115.67643 1731.0148 ],[ 528.70935  115.92971 1619.5112 ],[ 511.67108   111.764275 1611.3208  ],[ 382.35202  204.84781 1880.3961 ],[ 376.08038  284.84628 1868.7539 ],[ 373.4984   317.78156 1864.0026 ],[ 473.88416  539.0882  1851.1832 ],[ 408.98157  281.8692  1881.1415 ]
[ 445.93463  196.95186 1833.999  ],[ 441.5813  258.5511 1851.6067],[ 454.4365    115.616745 1730.5775  ],[ 525.9252    117.119156 1622.3619  ],[ 508.51132   113.103424 1616.0442  ],[ 382.29846  205.15521 1881.1494 ],[ 376.37268  285.4565  1869.1277 ],[ 373.94147  318.40216 1864.2397 ],[ 473.68423  539.366   1850.9453 ],[ 408.96094  281.57004 1880.8593 ]
[ 445.8154   196.92343 1833.8756 ],[ 441.60306  258.55847 1851.1198 ],[ 453.55188  115.5863  1730.3373 ],[ 523.38745  119.97864 1626.0581 ],[ 505.66217  116.58772 1621.5309 ],[ 382.14368  205.67316 1881.6771 ],[ 376.23157  285.87668 1867.7047 ],[ 373.7997   318.86746 1862.0173 ],[ 473.5423  539.6157 1850.5378],[ 408.8933  281.1659 1880.6149]
[ 445.2432  196.9434 1833.2998],[ 441.43857  258.61145 1848.9285 ],[ 452.45868   115.540565 1729.7432  ],[ 523.3777   116.60787 1621.7183 ],[ 505.78076  112.50852 1616.965  ],[ 381.9974   206.23145 1882.2424 ],[ 376.30255  286.36658 1866.0039 ],[ 373.95398  319.41522 1859.3883 ],[ 473.16074  540.0588  1850.1837 ],[ 408.83957  281.26892 1880.3551 ]
[ 444.75436  197.02985 1832.513  ],[ 441.20947  258.63605 1847.2948 ],[ 451.50916  115.49912 1729.0558 ],[ 522.43494   114.710396 1620.829   ],[ 504.82968  110.13678 1616.9459 ],[ 381.79095  206.947   1882.9674 ],[ 376.3968  287.023  1863.959 ],[ 374.1659   320.14017 1856.2094 ],[ 472.89462  540.4975  1849.7252 ],[ 408.6234  281.5387 1880.4406]
[ 444.2282   197.16534 1831.7015 ],[ 440.97443  258.64587 1845.5558 ],[ 450.56635  115.46144 1728.365  ],[ 520.0171   117.01071 1623.5566 ],[ 502.17834  112.74759 1621.3756 ],[ 381.6073   207.67096 1883.5793 ],[ 376.45206  287.6928  1862.1271 ],[ 374.31485  320.8679  1853.3761 ],[ 472.85394  540.4596  1849.1885 ],[ 408.40723  281.7801  1880.403  ]
[ 443.63132  197.21652 1831.3403 ],[ 440.74155  258.57977 1843.7012 ],[ 449.8436  115.4117 1727.7689],[ 518.2229   115.52182 1628.0684 ],[ 500.31915  110.69727 1628.5924 ],[ 381.45474  208.2619  1884.0889 ],[ 376.55768  288.22653 1858.9131 ],[ 374.5208   321.48703 1848.6385 ],[ 472.7515   540.40906 1848.6056 ],[ 408.29803  282.0075  1880.3278 ]
[ 443.02423  197.21516 1831.1051 ],[ 440.50674  258.4686  1842.0994 ],[ 449.37302  115.36003 1727.2201 ],[ 519.51984   106.538795 1637.7451  ],[ 502.1505    99.86539 1641.6724 ],[ 381.3354   208.61562 1883.973  ],[ 376.6294   288.53757 1855.4335 ],[ 374.6663   321.87802 1843.7819 ],[ 472.66238  540.37885 1847.8451 ],[ 408.21426  282.22403 1880.2614 ]
[ 442.39883  197.22473 1830.9231 ],[ 440.23077  258.37582 1840.8231 ],[ 449.05338  115.31383 1726.7306 ],[ 520.9379    101.347046 1648.6902  ],[ 486.65683   85.83027 1663.2732 ],[ 381.28424  208.63095 1884.018  ],[ 376.63586  288.5337  1855.6641 ],[ 374.6964   321.87125 1844.0848 ],[ 472.51263  540.46265 1847.1434 ],[ 408.09143  282.49207 1880.2245 ]
[ 441.76865  197.20976 1830.8025 ],[ 439.94693  258.2821  1839.7932 ],[ 448.7122  115.2595 1726.2079],[ 537.59094    80.618484 1675.8086  ],[ 510.73206   57.27563 1702.0814 ],[ 381.43222  208.58405 1884.1155 ],[ 376.6481   288.45444 1855.8783 ],[ 374.65176  321.78336 1844.344  ],[ 472.41818  540.5437  1846.2802 ],[ 407.94427  282.75848 1880.2413 ]
[ 441.0318  197.1874 1830.623 ],[ 439.58255  258.19083 1839.6123 ],[ 448.34702   115.195465 1725.5833  ],[ 550.01166   73.80132 1688.3628 ],[ 528.287      47.685085 1719.8021  ],[ 381.4452   208.51009 1884.306  ],[ 376.65942  288.35156 1855.7509 ],[ 374.66153  321.68268 1844.0845 ],[ 472.31555  540.6499  1845.6522 ],[ 407.76523  283.28363 1880.3773 ]
[ 440.70605  197.2092  1830.5493 ],[ 439.37463  258.15823 1839.6501 ],[ 448.0554   115.16615 1725.2844 ],[ 559.7706    72.68845 1708.1328 ],[ 542.1405    46.40121 1747.6307 ],[ 381.4473   208.43024 1884.5347 ],[ 376.66833  288.24518 1855.7085 ],[ 374.67258  321.5771  1843.9297 ],[ 472.26822  540.68414 1845.6611 ],[ 407.65793  283.74103 1880.4672 ]
[ 440.58002  197.20099 1830.5754 ],[ 439.29837  258.12253 1839.743  ],[ 447.93646  115.13789 1725.0476 ],[ 560.38464   73.61553 1712.6152 ],[ 542.98254    47.494606 1753.0404  ],[ 381.4291   208.28856 1885.6814 ],[ 376.646    288.03488 1856.3693 ],[ 374.64755  321.3541  1844.3904 ],[ 472.302    540.74896 1845.6317 ],[ 407.57535  283.95102 1880.5496 ]
