left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 444.4491   205.94426 2005.136  ],[ 444.01752  261.74033 1998.9132 ],[ 451.868     124.403854 1952.5588  ],[ 391.0114   139.56659 1769.2277 ],[ 360.02448  122.82652 1773.2385 ],[ 367.9088   197.99641 2045.3453 ],[ 361.24384  135.35512 1866.0613 ],[ 359.7541   121.35415 1830.2045 ],[ 475.46115  524.2319  1998.7651 ],[ 413.2997  282.9111 2023.4908]
[ 444.45264  205.8966  2005.1053 ],[ 444.0181   261.69104 1998.9163 ],[ 451.85748  124.35126 1952.5435 ],[ 391.90314  139.08107 1767.9767 ],[ 361.04404  122.08276 1771.63   ],[ 368.24866  198.18726 2044.5358 ],[ 359.57715  135.35574 1869.0109 ],[ 357.64368  121.34615 1833.9059 ],[ 475.45547  524.0791  1998.8043 ],[ 413.30713  282.91504 2023.5308 ]
[ 444.45633  205.8512  2005.076  ],[ 444.0187   261.64444 1998.9191 ],[ 451.85358  124.30165 1952.5282 ],[ 392.23355  139.51663 1767.9858 ],[ 361.32697  122.65384 1771.7734 ],[ 369.37985  198.77553 2043.7598 ],[ 361.1595  136.0693 1868.773 ],[ 359.32715   122.091965 1833.7756  ],[ 475.44806  523.9171  1998.8683 ],[ 413.31607  282.92673 2023.5221 ]
[ 444.45868  205.82129 2005.0566 ],[ 444.0191  261.6135 1998.9209],[ 451.84985  124.26868 1952.5148 ],[ 392.51672  139.974   1767.8375 ],[ 361.5877    123.179886 1771.3823  ],[ 369.40506  198.8227  2041.7788 ],[ 363.55484  136.31984 1864.959  ],[ 362.24908   122.369545 1829.595   ],[ 475.4472  523.7593 1998.8577],[ 413.3239  282.9374 2023.5187]
[ 444.46103  205.79198 2005.0376 ],[ 444.01947  261.58344 1998.9227 ],[ 451.8468   124.23657 1952.5011 ],[ 392.69525  140.37894 1767.777  ],[ 361.72513  123.70349 1771.2717 ],[ 369.39575  198.84059 2040.2878 ],[ 367.22522  136.71114 1860.6631 ],[ 366.73984   122.817406 1824.7382  ],[ 475.4593  523.5659 1998.8593],[ 413.312    282.91412 2023.5358 ]
[ 444.4638   205.75719 2005.015  ],[ 444.01993  261.5482  1998.9247 ],[ 451.8429   124.19877 1952.4863 ],[ 392.85132  140.76913 1767.6934 ],[ 361.84555  124.20188 1771.0822 ],[ 369.67883  198.99501 2038.7714 ],[ 364.93463  137.24466 1859.746  ],[ 363.87396  123.43995 1823.9409 ],[ 475.46973  523.366   1998.862  ],[ 413.2937   282.87708 2023.5579 ]
[ 444.55188  205.70827 2005.0854 ],[ 444.06903  261.51898 1998.929  ],[ 451.86282  124.15967 1952.4952 ],[ 393.23694  140.8756  1767.5984 ],[ 362.25793  124.30252 1770.8683 ],[ 370.44104  198.94133 2038.583  ],[ 364.91846  137.26468 1860.4729 ],[ 363.68454  123.48458 1824.8508 ],[ 475.49747  523.14557 1998.8594 ],[ 413.31366  282.7555  2023.5513 ]
[ 444.57562  205.64682 2005.1562 ],[ 444.0824   261.49615 1998.9357 ],[ 451.867     124.119286 1952.5052  ],[ 393.54443  141.11845 1767.5574 ],[ 362.58575  124.55655 1770.7273 ],[ 370.65778  198.61917 2036.7277 ],[ 365.51678  137.08858 1858.1189 ],[ 364.36765  123.33514 1822.3971 ],[ 475.49994  522.8982  1998.8594 ],[ 413.30792  282.64117 2023.5569 ]
[ 444.58826  205.60455 2005.1296 ],[ 444.08542  261.49847 1998.949  ],[ 451.86713  124.08113 1952.4897 ],[ 393.53766  141.39365 1767.5566 ],[ 362.56747  124.90157 1770.5151 ],[ 370.84122  198.61461 2037.0026 ],[ 366.20337  137.57181 1856.9153 ],[ 365.16577  123.91432 1820.8978 ],[ 475.5045  522.7216 1998.9248],[ 413.31097  282.68094 2023.5656 ]
[ 444.59784  205.53377 2005.0892 ],[ 444.08633  261.47418 1998.964  ],[ 451.86926  124.00331 1952.4692 ],[ 393.6165   141.70807 1767.5593 ],[ 362.65286  125.2561  1770.35   ],[ 370.84222  198.49577 2036.8209 ],[ 366.1862   138.58928 1853.2206 ],[ 365.14206  125.15479 1816.5005 ],[ 475.50995  522.52637 1998.9747 ],[ 413.31256  282.7101  2023.5812 ]
[ 444.6032   205.49583 2005.0635 ],[ 444.08694  261.49557 1998.9816 ],[ 451.87067   123.956696 1952.4515  ],[ 393.855    142.05725 1767.5148 ],[ 362.92392  125.59699 1770.1493 ],[ 370.87033  198.40265 2037.6542 ],[ 366.4701   141.15065 1845.9348 ],[ 365.4781   128.24289 1807.591  ],[ 475.54135  522.3471  1998.9694 ],[ 413.31342  282.79633 2023.5951 ]
[ 444.60632  205.47194 2005.0469 ],[ 444.08704  261.53827 1998.9963 ],[ 451.87076   123.924034 1952.4355  ],[ 394.14606  142.77388 1767.3694 ],[ 363.2105   126.36247 1769.6072 ],[ 370.8827   198.80975 2038.7009 ],[ 367.09256  143.37679 1842.0432 ],[ 366.2353   130.83887 1802.7117 ],[ 475.56488  522.1536  1998.9708 ],[ 413.28345  282.80557 2023.6532 ]
[ 444.60852  205.45367 2005.0352 ],[ 444.08673  261.5964  1999.0166 ],[ 451.87195  123.89714 1952.4204 ],[ 394.78052  143.99782 1767.1156 ],[ 363.82584  127.65019 1768.6031 ],[ 370.72787  199.74626 2036.9417 ],[ 368.7045   146.40479 1832.307  ],[ 368.24435  134.2741  1791.3801 ],[ 475.59198  521.9557  1998.9781 ],[ 413.25446  282.81784 2023.8368 ]
[ 444.61057  205.43744 2005.0249 ],[ 444.08603  261.6631  1999.0393 ],[ 451.87405   123.872025 1952.4054  ],[ 397.09613  147.77586 1766.7607 ],[ 365.8814  131.9536 1767.1365],[ 372.01318  199.44211 2036.2158 ],[ 370.85773  146.10712 1830.3901 ],[ 370.59476  133.9676  1789.225  ],[ 475.59198  521.7206  1999.2299 ],[ 413.23035  282.82272 2024.0571 ]
[ 444.6124   205.42238 2005.0146 ],[ 444.08563  261.75577 1999.0736 ],[ 451.87622  123.84773 1952.3903 ],[ 403.6391   158.64622 1766.4751 ],[ 371.35513  145.2153  1765.7222 ],[ 372.38336  199.69952 2026.4358 ],[ 376.52155  146.81992 1817.9353 ],[ 377.46576  134.75427 1776.2352 ],[ 475.5462  521.4805 2000.0862],[ 413.16663  282.86218 2024.1086 ]
[ 444.61514  205.41147 2004.9966 ],[ 444.08337  261.87698 1999.1406 ],[ 451.8788   123.82363 1952.3724 ],[ 413.74377  170.00081 1766.5508 ],[ 380.5149   159.35605 1764.462  ],[ 374.11908  196.8071  1946.804  ],[ 385.10562  136.88762 1745.8628 ],[ 387.61356  123.20958 1705.6746 ],[ 475.36606  521.1187  2002.2972 ],[ 413.08682  282.91156 2024.1981 ]
[ 444.6179  205.4041 2004.9788],[ 444.07874  262.02466 1999.2437 ],[ 451.88147   123.799484 1952.3544  ],[ 425.04102  182.17792 1769.4181 ],[ 391.68576  173.91988 1759.1667 ],[ 374.61276  194.90706 1927.9103 ],[ 388.853    147.97903 1700.5708 ],[ 392.17047  137.04642 1655.1029 ],[ 474.75732  520.93787 2006.7767 ],[ 413.0149   283.06314 2024.3091 ]
[ 444.6243   205.41292 2004.9336 ],[ 444.0721  262.204  1999.3838],[ 451.88535   123.775116 1952.3275  ],[ 440.20874  195.18097 1775.4039 ],[ 407.55115  190.51852 1754.1467 ],[ 372.50818  198.29019 1989.5349 ],[ 389.17822  183.0038  1737.3566 ],[ 393.11032  179.39809 1686.9209 ],[ 473.40518  521.1719  2014.3978 ],[ 412.85712  283.30554 2024.4882 ]
[ 444.62616  205.42062 2004.9214 ],[ 444.0678  262.3666 1999.4423],[ 451.88812  123.7505  1952.3083 ],[ 447.4829   216.37631 1752.5265 ],[ 417.20868  220.07605 1714.6033 ],[ 374.4376   199.47215 2042.375  ],[ 387.27832  205.50664 1791.2528 ],[ 390.291    206.92242 1741.0283 ],[ 472.21838  522.0435  2018.0029 ],[ 412.80048  283.5511  2024.5116 ]
[ 444.62723  205.41962 2004.9155 ],[ 444.06012  262.49884 1999.5476 ],[ 451.89056  123.72564 1952.2917 ],[ 451.64435  233.05052 1753.9054 ],[ 423.87964  243.60143 1712.007  ],[ 379.5963   201.02538 2060.7996 ],[ 382.18433  222.00975 1818.1854 ],[ 382.7871   226.89708 1769.6626 ],[ 470.03412  523.81757 2022.6885 ],[ 413.36188  284.97952 2024.1984 ]
[ 444.5158   205.03152 2005.7473 ],[ 444.0431   262.52042 1999.7166 ],[ 451.85748   123.699104 1952.5258  ],[ 455.31573  242.83968 1760.5432 ],[ 429.3009  257.5797 1719.3977],[ 384.87616  202.89102 2062.2    ],[ 377.74237  237.04764 1841.6296 ],[ 376.10553  244.88489 1797.5156 ],[ 470.40027  524.0337  2021.6682 ],[ 414.6101   287.51886 2023.501  ]
[ 444.3114   203.99966 2007.2834 ],[ 444.0144   262.14023 1999.7983 ],[ 451.7873   123.67006 1953.0244 ],[ 461.30737  253.22511 1765.0215 ],[ 437.91348  271.92538 1723.2195 ],[ 387.8507   204.83195 2066.126  ],[ 380.31888  248.17737 1864.5184 ],[ 378.6127   257.99615 1824.1969 ],[ 470.47186  522.958   2020.4762 ],[ 413.50223  284.72156 2025.0154 ]
[ 443.9887   202.36574 2011.133  ],[ 443.9882   260.99557 1999.7781 ],[ 451.67273   123.634445 1954.1711  ],[ 475.1408   264.56522 1755.8278 ],[ 457.99396  287.8783  1705.6589 ],[ 387.74622  205.93959 2067.3386 ],[ 383.0074  258.0831 1887.9346],[ 381.94946  269.72406 1852.0537 ],[ 471.5312  519.051  2018.8464],[ 412.88184  280.9931  2025.4387 ]
[ 443.75494  200.8428  2015.7402 ],[ 443.94333  259.6307  1999.9977 ],[ 451.5807  123.5925 1955.503 ],[ 485.42993  274.06616 1757.4277 ],[ 472.89627  301.16165 1707.7188 ],[ 387.1007  206.162  2075.3936],[ 383.62848  264.41458 1915.9011 ],[ 382.86343  277.24866 1884.0027 ],[ 471.9443   519.41675 2010.3081 ],[ 414.4099   281.97794 2023.9794 ]
[ 443.55615  199.64357 2020.4255 ],[ 443.7825  258.293  2000.4606],[ 451.50424  123.54435 1956.815  ],[ 493.34714  284.51956 1790.7598 ],[ 484.3097   315.46823 1754.248  ],[ 386.0854   205.29362 2087.169  ],[ 385.4525  267.3832 1945.1011],[ 385.31464  280.90564 1916.6875 ],[ 472.54608  519.14197 2003.2393 ],[ 413.29236  279.63806 2024.5471 ]
[ 443.34628  198.79625 2024.8103 ],[ 442.58704  257.12158 2002.3367 ],[ 451.43347  123.49198 1957.9972 ],[ 498.75244  287.23782 1809.0444 ],[ 491.98117  319.40768 1779.2905 ],[ 385.05438  203.60698 2098.8252 ],[ 386.1943   267.94208 1973.6432 ],[ 386.43985  281.801   1948.6068 ],[ 469.82477  519.3568  2007.9458 ],[ 412.25818  279.55865 2024.5122 ]
[ 443.0199   198.45059 2027.4801 ],[ 440.45135  256.31332 2007.6395 ],[ 451.34546  123.44559 1958.6716 ],[ 502.98315  290.0875  1824.903  ],[ 500.6574   306.53165 1812.919  ],[ 385.01526  202.94238 2094.7178 ],[ 386.58313  270.5439  1982.2365 ],[ 386.9183   284.99542 1959.7402 ],[ 466.30933  518.7193  2018.1045 ],[ 410.1535   280.00424 2025.0714 ]
[ 442.7583  198.4563 2029.0865],[ 439.1721   255.77411 2014.7242 ],[ 451.28302   123.407104 1959.019   ],[ 507.78165  291.0814  1831.1987 ],[ 506.53497  307.80502 1819.7854 ],[ 385.57666  203.01164 2085.7764 ],[ 386.0528   273.76276 1993.8037 ],[ 386.15332  288.70358 1975.4092 ],[ 466.28088  516.8181  2023.1829 ],[ 409.1655   280.87723 2026.7123 ]
[ 442.53687  198.74446 2030.0629 ],[ 438.6115   255.46803 2022.1559 ],[ 451.23868  123.37462 1959.1552 ],[ 511.66437  291.60828 1842.3116 ],[ 511.3767  308.3696 1831.6309],[ 386.42    203.6976 2073.449 ],[ 385.71478  276.37546 1999.3534 ],[ 385.56744  291.5623  1984.5343 ],[ 466.63055  515.1069  2030.4615 ],[ 408.70325  281.66965 2028.9744 ]
[ 442.33685  199.02737 2030.7385 ],[ 438.48615  255.2899  2025.7025 ],[ 451.19977  123.34411 1959.2218 ],[ 513.4239  292.6812 1863.2137],[ 513.6048   309.45416 1855.1327 ],[ 386.56314  203.8685  2076.9482 ],[ 386.85052  276.11246 1992.928  ],[ 386.9109   291.29846 1976.1239 ],[ 467.18054  514.77545 2031.7202 ],[ 408.32343  282.00677 2031.5598 ]
[ 442.23312  199.37009 2030.9175 ],[ 438.6004  255.3957 2027.1501],[ 451.1868   123.31833 1959.1606 ],[ 522.2838   293.45343 1880.5275 ],[ 524.24255  309.88922 1874.7253 ],[ 386.72052  204.41943 2081.4792 ],[ 386.90616  275.6618  1996.5247 ],[ 386.9452   290.64407 1979.5337 ],[ 468.17603  514.75543 2031.5392 ],[ 407.9917  282.7284 2034.7623]
[ 442.25623  199.70755 2031.1396 ],[ 438.97986  255.74553 2027.8268 ],[ 451.21002  123.28908 1959.046  ],[ 526.633   294.1824 1890.7439],[ 529.1558   310.30038 1887.108  ],[ 386.7972  205.1456 2076.4077],[ 387.04535  275.6033  1987.5416 ],[ 387.09766  290.4577  1969.7684 ],[ 469.34048  514.712   2032.2108 ],[ 407.71298  283.29614 2039.2833 ]
[ 443.59708  200.04366 2030.7874 ],[ 441.3078   256.27084 2028.0626 ],[ 451.62967  123.19833 1957.805  ],[ 529.35364  295.92093 1881.7255 ],[ 532.0048   312.32513 1876.1997 ],[ 386.70618  205.19206 2080.0588 ],[ 387.13254  275.61517 1983.367  ],[ 387.22287  290.5319  1964.0286 ],[ 472.43106  514.65173 2032.872  ],[ 409.06857  282.9802  2038.6409 ]
[ 443.83374  200.14336 2030.1227 ],[ 442.3692   256.55197 2028.2065 ],[ 451.9074   122.92498 1954.5321 ],[ 529.74316  297.68213 1881.3447 ],[ 531.61304  314.29227 1875.673  ],[ 387.12494  204.9872  2081.3687 ],[ 386.92212  276.14963 1986.9623 ],[ 386.8792  291.2014 1968.081 ],[ 472.5757  516.2852 2034.345 ],[ 409.61633  282.36368 2038.7261 ]
[ 443.76276  200.21272 2029.3785 ],[ 442.3956  256.7118 2028.3152],[ 452.1341    122.614975 1950.8441  ],[ 530.7939   295.81198 1881.9742 ],[ 532.40826  312.26465 1876.5609 ],[ 387.8316   204.54092 2082.5369 ],[ 386.79694  274.65442 1986.886  ],[ 386.578    289.49506 1967.7559 ],[ 472.5113  516.1435 2035.3295],[ 409.44348  281.9894  2039.0527 ]
[ 443.8812  198.8822 2026.8744],[ 442.44122  255.4202  2028.0546 ],[ 452.40738   122.264755 1946.5618  ],[ 529.4786   294.92407 1882.0242 ],[ 530.5108  311.2688 1876.8683],[ 389.27618  204.34496 2081.4443 ],[ 386.91226  273.7236  1985.6606 ],[ 386.41187  288.41037 1966.5039 ],[ 472.55988  515.79663 2036.2526 ],[ 409.31952  281.80948 2039.4315 ]
[ 443.6645   199.19276 2026.9324 ],[ 442.3675   255.75388 2028.0917 ],[ 452.63556  122.05663 1942.5641 ],[ 526.8039  294.8911 1881.7053],[ 527.1984  311.1402 1876.7904],[ 390.5722  204.2139 2081.4055],[ 386.59766  273.19107 1988.212  ],[ 385.7577  287.7698 1969.5734],[ 472.4035  515.7032 2036.1888],[ 409.21973  281.42245 2039.7045 ]
[ 443.4646  199.3078 2026.8866],[ 442.28244  255.92886 2028.0931 ],[ 452.87473   121.833755 1938.4365  ],[ 516.05023  295.4375  1877.7244 ],[ 514.1558   311.74957 1872.2236 ],[ 390.44537  203.92818 2081.31   ],[ 384.90033  273.06284 1981.5742 ],[ 383.72363  287.73337 1961.6271 ],[ 472.2036  515.6547 2035.9635],[ 409.10617  280.99042 2039.9442 ]
[ 443.3767   199.22192 2026.7559 ],[ 442.29385  255.79814 2026.9469 ],[ 453.104    121.66391 1934.8185 ],[ 506.65573  290.85205 1832.8245 ],[ 502.62924  306.63477 1818.202  ],[ 390.20972  203.76826 2081.67   ],[ 385.4965  271.9051 1968.7942],[ 384.48825  286.4809  1946.219  ],[ 471.63593  515.12946 2035.3273 ],[ 409.0078   279.28677 2039.3715 ]
[ 443.50226  199.24306 2023.5381 ],[ 442.51996  255.81854 2022.4171 ],[ 453.3438    121.579414 1931.1257  ],[ 495.46353  280.3034  1806.9557 ],[ 488.8193   294.07553 1787.2239 ],[ 390.26697  203.70065 2082.5447 ],[ 382.383    269.13467 1960.2417 ],[ 380.68665  283.21368 1935.7811 ],[ 471.72888  515.51184 2028.7273 ],[ 409.81995  279.5419  2038.16   ]
[ 443.77673  199.33102 2017.7125 ],[ 442.92953  255.91887 2014.7483 ],[ 453.58044  121.64414 1927.3951 ],[ 487.0321   266.88358 1783.3995 ],[ 478.42566  277.8733  1759.1201 ],[ 390.31183  203.79063 2082.5159 ],[ 375.18613  261.00897 1931.4983 ],[ 371.87262  273.5434  1901.2948 ],[ 471.92865  516.5758  2017.2396 ],[ 410.6057   278.97888 2035.97   ]
[ 444.2063   199.47406 2009.2856 ],[ 443.29758  256.2699  2007.9954 ],[ 453.7924   121.80642 1923.9607 ],[ 480.6324   251.00298 1764.3419 ],[ 470.44427  258.5677  1736.9365 ],[ 390.21503  203.9981  2082.3335 ],[ 368.8698  248.5631 1900.2549],[ 364.1003   258.52097 1863.8391 ],[ 471.15625  515.6453  2021.784  ],[ 411.24295  279.05728 2034.286  ]
[ 444.77203  199.8523  1999.9109 ],[ 443.5598  256.8946 2003.7891],[ 454.02625   122.000786 1920.5172  ],[ 476.02692  238.54044 1741.8197 ],[ 464.54218  243.3561  1713.6467 ],[ 390.11948  204.3253  2079.623  ],[ 364.58472  234.66534 1872.9448 ],[ 358.7863  241.555  1831.6091],[ 471.1246  515.5593 2024.1788],[ 411.68036  280.2975  2032.6196 ]
[ 445.28564  200.91238 1993.5719 ],[ 443.68558  258.08643 2002.6888 ],[ 454.23004  122.25015 1918.2566 ],[ 464.46213  222.53839 1738.9202 ],[ 449.8499   224.42873 1718.6958 ],[ 389.53168  204.33922 2075.0903 ],[ 357.58807  214.02017 1854.7694 ],[ 350.26648  216.23907 1810.7052 ],[ 472.11542  516.6788  2027.4437 ],[ 411.56216  283.87585 2030.0433 ]
[ 445.768    200.58841 1989.6033 ],[ 443.83408  257.89996 2001.546  ],[ 454.36963   122.631256 1917.259   ],[ 448.94128  207.46457 1726.5887 ],[ 432.78894  206.97821 1711.9167 ],[ 386.61038  206.25038 2018.7627 ],[ 349.82867  194.92834 1800.6912 ],[ 341.3767   192.32669 1757.0769 ],[ 473.1181  517.3463 2025.5916],[ 410.074    282.95883 2027.0582 ]
[ 446.90717  200.18471 1987.2754 ],[ 444.07315  257.59058 2000.6786 ],[ 454.75183  122.81829 1916.7396 ],[ 428.22363  192.71338 1716.21   ],[ 411.77325  189.99467 1704.2461 ],[ 386.7519   205.99261 2031.9208 ],[ 353.00113  177.91864 1823.6385 ],[ 345.3042   171.51631 1781.982  ],[ 473.51743  517.69666 2022.8295 ],[ 410.0565   282.69226 2028.2965 ]
[ 448.39777  199.86327 1985.6486 ],[ 444.35565  257.38437 1999.9669 ],[ 455.36374  122.9805  1916.3711 ],[ 413.70154  180.19681 1716.9797 ],[ 397.14618  176.26878 1707.7258 ],[ 390.45465  206.18008 2039.7523 ],[ 362.42853  171.47603 1832.6488 ],[ 356.04556  163.57222 1791.2281 ],[ 473.85532  518.3298  2017.8191 ],[ 410.873    283.70377 2027.7339 ]
[ 449.91235  199.52342 1984.743  ],[ 444.56967  257.1395  1999.5587 ],[ 456.03763  123.05291 1916.1743 ],[ 406.83652  172.44635 1719.6761 ],[ 390.13348  167.93558 1711.8787 ],[ 389.35718  206.04916 2028.3063 ],[ 372.06     164.32613 1814.2545 ],[ 368.09894  154.77155 1771.4442 ],[ 474.2996  518.9752 2008.3041],[ 411.1641   282.53983 2026.3352 ]
[ 450.2731  200.4822 1985.1257],[ 444.43628  258.13828 1999.704  ],[ 456.44073  123.07643 1916.0117 ],[ 406.93665  167.3435  1725.8481 ],[ 390.536    161.97336 1718.5413 ],[ 381.07242  204.66017 1986.7153 ],[ 381.13104  154.47064 1773.3632 ],[ 381.14447  142.94783 1730.6927 ],[ 474.49734  518.7143  2000.5873 ],[ 411.59375  281.2202  2024.5708 ]
[ 450.39148  200.96413 1984.8071 ],[ 444.28555  258.61444 1999.6674 ],[ 456.76813  123.09221 1915.8444 ],[ 404.62018  165.44864 1745.3146 ],[ 371.70377  154.74002 1738.7328 ],[ 375.9207   200.37144 1927.8845 ],[ 389.98682  137.46541 1743.4263 ],[ 393.16492  123.25234 1706.5347 ],[ 474.8365   516.30005 1999.4326 ],[ 412.01596  279.83292 2022.9916 ]
[ 450.44232  201.27962 1984.5251 ],[ 444.2835   258.96826 1999.2653 ],[ 457.0691  123.1022 1915.694 ],[ 401.69092  161.7801  1765.3562 ],[ 369.30255  150.26926 1767.3896 ],[ 382.31683  203.79182 1988.1226 ],[ 389.05667  147.59798 1790.1414 ],[ 390.5876   134.83394 1750.5452 ],[ 474.70538  515.7735  2000.7914 ],[ 412.72894  280.60703 2022.5472 ]
[ 450.45193  201.51068 1984.4468 ],[ 444.30313  259.24734 1998.7812 ],[ 457.34198  123.1202  1915.6046 ],[ 401.18362  159.57011 1765.4932 ],[ 369.12946  147.2243  1767.0156 ],[ 383.85513  201.8278  2026.953  ],[ 388.6297   151.55937 1818.2244 ],[ 389.71924  140.08815 1776.4786 ],[ 474.70782  515.7657  2000.321  ],[ 413.0913   280.99048 2022.0215 ]
[ 450.4583   201.69829 1984.2885 ],[ 444.33453  259.4877  1998.2328 ],[ 457.5858   123.13551 1915.4998 ],[ 400.61603  157.98413 1766.0592 ],[ 368.63208  145.52763 1767.2164 ],[ 384.15164  201.38321 1999.4463 ],[ 388.74188  147.92877 1793.2091 ],[ 389.78967  135.72768 1751.9617 ],[ 474.73935  515.86743 1999.929  ],[ 413.4863   281.59927 2021.3228 ]
[ 450.4567   201.83913 1984.2627 ],[ 444.38318  259.6787  1997.6368 ],[ 457.85526  123.14843 1915.4298 ],[ 401.44934  158.00357 1764.4485 ],[ 369.50903  145.3809  1765.192  ],[ 383.33258  201.50662 1975.8374 ],[ 388.37863  145.13194 1779.4077 ],[ 389.52454  132.32971 1740.1218 ],[ 474.8228  515.9648 1998.8701],[ 413.15332  280.8643  2020.992  ]
[ 450.44653  201.94637 1984.2303 ],[ 444.465    259.84756 1996.4835 ],[ 458.0231   123.15851 1915.3606 ],[ 402.49487  157.90065 1762.5917 ],[ 370.60706  145.07219 1763.1674 ],[ 383.25946  201.53639 1972.5034 ],[ 387.8377   145.19385 1779.4657 ],[ 388.87518  132.4259  1740.8582 ],[ 474.9981   515.84863 1997.29   ],[ 412.5755  279.4098 2020.1786]
[ 450.4364   201.98328 1984.2269 ],[ 444.55762  259.94113 1995.3575 ],[ 458.19348  123.12545 1915.3053 ],[ 403.20782  157.3581  1759.9114 ],[ 371.3958   144.22858 1760.0377 ],[ 383.0442   201.14658 1982.6718 ],[ 387.01828  146.72847 1784.8883 ],[ 387.92117  134.36484 1745.3317 ],[ 475.24063  515.69165 1996.029  ],[ 413.26044  280.4001  2018.5928 ]
