left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 439.8448   209.24419 2044.9993 ],[ 440.31946  267.73776 2020.3118 ],[ 444.08414  134.40439 1999.7683 ],[ 517.0779  299.0977 1901.8499],[ 518.7455  314.9479 1890.4772],[ 381.33304  218.16382 2091.2751 ],[ 376.0334   289.23865 2034.4226 ],[ 373.7954  319.2525 2011.3324],[ 470.11032  526.37177 2011.247  ],[ 410.34888  289.21692 2029.5504 ]
[ 439.8988   209.01993 2044.5135 ],[ 440.30853  267.47675 2021.0178 ],[ 444.3454   134.13585 1995.5685 ],[ 516.9789   299.04803 1903.413  ],[ 518.5267  314.8874 1892.2357],[ 381.42154  217.76186 2091.7795 ],[ 373.27728  288.2753  2031.6956 ],[ 369.82568  318.15958 2007.2603 ],[ 469.515   527.0858 2011.9048],[ 410.62958  288.90125 2041.9408 ]
[ 439.94052  208.75642 2043.9568 ],[ 440.26382  267.17694 2021.726  ],[ 444.56537  133.83699 1991.0231 ],[ 517.3303   298.73752 1899.1252 ],[ 518.8728   314.57495 1886.9456 ],[ 381.5302   217.58414 2092.1956 ],[ 372.72702  287.87543 2030.35   ],[ 368.9875  317.7344 2005.1714],[ 468.90765  527.59    2012.7167 ],[ 410.76196  288.72626 2042.2124 ]
[ 440.18277  208.65564 2039.8287 ],[ 440.27094  267.15866 2021.4421 ],[ 444.84888  133.52362 1985.329  ],[ 517.5526   297.48108 1875.874  ],[ 519.0848   313.39948 1858.5925 ],[ 381.55316  217.50021 2092.2803 ],[ 376.91382  288.80518 2024.1891 ],[ 374.95508  318.9105  1996.7532 ],[ 468.72006  527.76013 2012.5424 ],[ 410.86285  288.85062 2035.6041 ]
[ 440.06332  208.5906  2035.7903 ],[ 439.50168  267.13596 2021.1221 ],[ 445.05365  133.18427 1979.3589 ],[ 510.40533  289.8326  1835.3396 ],[ 510.35886  304.72354 1809.1608 ],[ 381.68018  217.1174  2091.8645 ],[ 375.98138  288.28677 2020.799  ],[ 373.57275  318.36597 1992.1947 ],[ 467.99316  527.56696 2012.6696 ],[ 410.2953  288.8167 2040.736 ]
[ 440.1775   208.87482 2028.1964 ],[ 439.21655  267.5473  2017.4915 ],[ 445.25122  132.91058 1973.206  ],[ 499.46155  275.87216 1810.2687 ],[ 496.93997  288.43893 1778.1302 ],[ 381.70135  216.64108 2091.9775 ],[ 375.84824  287.21066 2015.3331 ],[ 373.3568  317.2491 1984.3867],[ 467.86688  527.7976  2009.8857 ],[ 410.21988  289.56598 2025.1024 ]
[ 439.8074   209.15404 2024.2935 ],[ 438.45636  267.83862 2014.7838 ],[ 445.32455  132.60564 1967.8434 ],[ 486.33734  266.07333 1800.4613 ],[ 480.96075  276.9577  1767.2736 ],[ 381.94608  215.723   2091.1267 ],[ 376.14716  287.74203 2014.7461 ],[ 373.72095  317.87384 1984.4202 ],[ 467.2657  527.5043 2010.0808],[ 409.46906  289.477   2033.9291 ]
[ 438.81485  209.54947 2023.2836 ],[ 437.3957   268.18765 2013.1803 ],[ 445.11926  132.3574  1964.3561 ],[ 484.71176  261.81635 1809.696  ],[ 477.9206   271.93814 1778.3674 ],[ 382.22498  214.82939 2090.0269 ],[ 376.5879  286.6411 2015.8684],[ 374.21912  316.81796 1986.2527 ],[ 466.56958  527.15454 2010.1244 ],[ 408.60284  289.83148 2035.3782 ]
[ 437.16068  209.86926 2023.1665 ],[ 436.47922  268.46982 2012.6367 ],[ 444.70514  131.92778 1961.7968 ],[ 487.10498  256.67618 1797.2166 ],[ 480.828    266.16687 1763.7194 ],[ 382.60745  213.88571 2088.2434 ],[ 376.72278  285.57758 2016.5848 ],[ 374.24243  315.7955  1987.8333 ],[ 466.0953   526.96875 2010.1512 ],[ 407.81702  290.199   2035.3358 ]
[ 435.14285  209.89482 2022.9287 ],[ 435.4652  268.4603 2012.4542],[ 444.25937  131.3373  1957.9886 ],[ 486.53775  248.03029 1783.7562 ],[ 480.14996  256.02896 1748.0743 ],[ 382.8221   213.78459 2085.507  ],[ 376.59845  285.46924 2016.1802 ],[ 373.96936  315.75156 1988.2595 ],[ 465.479   527.0166 2010.3922],[ 406.91217  290.68573 2034.8573 ]
[ 433.61267  209.69374 2022.4166 ],[ 434.47906  268.22638 2012.2894 ],[ 443.61304  130.6072  1952.9359 ],[ 487.28543  220.80305 1749.9161 ],[ 480.53644  223.1016  1709.7764 ],[ 383.2293   213.70047 2079.8247 ],[ 376.61777  285.65582 2014.8768 ],[ 373.82452  316.05527 1988.6409 ],[ 464.8993  527.0915 2010.3905],[ 405.9175   291.09152 2034.0852 ]
[ 432.52377  209.29216 2021.7001 ],[ 433.7344  267.7999 2012.234 ],[ 442.69742  129.73772 1947.5176 ],[ 489.54492  168.534   1745.5732 ],[ 482.0379   159.33496 1711.8458 ],[ 383.65955  214.09717 2070.242  ],[ 376.41382  286.5587  2011.2854 ],[ 373.3575   317.12347 1987.4121 ],[ 464.4081   527.23865 2010.4294 ],[ 405.1452   291.30887 2033.4047 ]
[ 432.2287   208.85939 2020.9736 ],[ 433.41528  267.34836 2012.1802 ],[ 441.9759   128.87718 1942.9116 ],[ 487.85965  152.1931  1782.8291 ],[ 470.61313  127.04308 1736.6896 ],[ 384.1258   214.77129 2058.952  ],[ 375.89758  288.72284 2005.6975 ],[ 372.47668  319.46884 1984.3586 ],[ 464.31262  527.29565 2010.4698 ],[ 404.5916  291.1322 2033.701 ]
[ 432.07477  207.98647 2020.8108 ],[ 433.1776   266.59796 2012.2244 ],[ 441.594    127.71339 1939.4952 ],[ 489.09387  145.66045 1800.5839 ],[ 471.15088  118.86817 1766.0759 ],[ 383.862    212.68585 2054.3037 ],[ 376.40134  286.76254 2004.4784 ],[ 373.29413  317.61368 1984.4331 ],[ 464.19598  527.3275  2010.5597 ],[ 404.12448  290.76318 2033.9984 ]
[ 432.14685  205.48137 2019.3494 ],[ 433.1387  264.435  2011.9567],[ 441.4959   125.04381 1936.5236 ],[ 488.19604  141.42027 1812.1831 ],[ 467.80072   115.530304 1787.2023  ],[ 383.79358  210.07837 2056.2065 ],[ 376.56372  283.64072 2001.0984 ],[ 373.53162  314.4917  1978.8562 ],[ 463.95972  526.6062  2010.5327 ],[ 404.2057   289.57153 2033.8881 ]
[ 432.5335  202.7105 2017.3081],[ 433.2151   261.94794 2011.5934 ],[ 441.62564   122.136055 1933.2958  ],[ 491.2647   135.61617 1802.406  ],[ 473.08835   108.139786 1771.5696  ],[ 384.37518  205.01166 2055.584  ],[ 375.83957  278.37933 1997.6221 ],[ 372.2599   309.14838 1974.2754 ],[ 463.8427  524.8382 2010.5242],[ 404.2649   287.26935 2033.7249 ]
[ 433.54285  200.21959 2015.0747 ],[ 433.3954   259.53943 2011.2941 ],[ 442.01688  119.63718 1929.4424 ],[ 502.59702  127.16871 1797.4565 ],[ 491.03802   95.70705 1761.4752 ],[ 384.9095   202.54211 2053.9124 ],[ 376.9882   276.18912 2003.0078 ],[ 373.6726   307.01498 1982.4425 ],[ 464.5032  521.228  2010.8835],[ 403.64108  283.43277 2034.5518 ]
[ 434.81403  197.95978 2012.2408 ],[ 433.59583  257.27386 2011.0371 ],[ 442.51367  117.42005 1925.3881 ],[ 519.39966  117.55185 1807.7983 ],[ 517.07056   82.75075 1774.4268 ],[ 385.18134  199.94441 2054.191  ],[ 377.19183  274.53964 2001.6377 ],[ 373.88745  305.39215 1980.6796 ],[ 464.1839   519.97174 2012.6648 ],[ 403.51077  281.2514  2034.9741 ]
[ 435.92404  196.26491 2009.3635 ],[ 433.79913  255.50154 2010.7621 ],[ 442.97284  115.76278 1921.5951 ],[ 529.22437   114.808624 1814.9393  ],[ 531.58026    79.469444 1783.1195  ],[ 385.13147  199.07535 2055.9448 ],[ 377.18063  273.74908 1999.4507 ],[ 373.89468  304.61032 1976.9993 ],[ 464.17383  518.3776  2016.5538 ],[ 402.75604  278.9056  2035.7865 ]
[ 436.70883  195.46623 2006.2024 ],[ 434.00507  254.6899  2010.3846 ],[ 443.29956   114.912544 1918.6089  ],[ 526.7453   115.70215 1803.7273 ],[ 528.25665   80.34786 1766.5692 ],[ 385.6409   199.12158 2054.5454 ],[ 377.32303  273.38953 1997.3411 ],[ 373.8639   304.27505 1974.4788 ],[ 464.0558   518.12067 2021.8647 ],[ 403.8887  281.2731 2035.3777]
[ 437.02274  195.33878 2004.6625 ],[ 434.14465  254.5659  2010.1729 ],[ 443.5532  114.8415 1915.5288],[ 525.86316  117.22474 1800.6748 ],[ 526.77606   81.90627 1762.3822 ],[ 386.0875   199.97191 2053.5789 ],[ 377.9158  274.0881 1997.051 ],[ 374.50403  305.0328  1974.3602 ],[ 464.44995  518.532   2021.8749 ],[ 403.3185   280.86487 2036.4025 ]
[ 437.29456  195.38274 2003.8214 ],[ 434.30902  254.60149 2010.059  ],[ 443.76593  114.92414 1913.1194 ],[ 524.85205  118.14708 1796.5919 ],[ 525.1972    82.86706 1756.9336 ],[ 386.63028  201.2273  2052.0745 ],[ 378.55878  275.57358 1996.8717 ],[ 375.19067  306.59692 1974.7051 ],[ 464.7672   518.83405 2022.1113 ],[ 402.96033  280.427   2037.3427 ]
[ 437.42374  195.50711 2003.1063 ],[ 434.44647  254.73756 2009.9564 ],[ 443.94     115.07492 1910.8015 ],[ 524.74084   119.015366 1795.2307  ],[ 524.8549    83.81303 1754.1575 ],[ 387.5311   202.63145 2045.2948 ],[ 379.31757  277.97812 1995.8088 ],[ 375.91974  309.148   1976.0304 ],[ 465.11905  519.22736 2022.1472 ],[ 402.99127  280.7857  2037.8348 ]
[ 437.47614  195.88786 2002.7112 ],[ 434.55017  255.10466 2009.9364 ],[ 444.0559   115.48122 1909.1615 ],[ 524.6265    119.622635 1793.0073  ],[ 524.4935    84.53759 1750.0745 ],[ 387.67123  203.86203 2036.3899 ],[ 379.46698  280.8761  1994.5615 ],[ 376.13025  312.19827 1978.0371 ],[ 465.37524  519.52734 2022.2393 ],[ 402.9095   280.74643 2038.5321 ]
[ 437.50443  196.56458 2002.62   ],[ 434.6674   255.72902 2009.9824 ],[ 444.11475   116.159424 1908.3853  ],[ 524.9747   119.10571 1791.2333 ],[ 524.9876     83.965485 1747.733   ],[ 387.74023  204.68709 2036.3252 ],[ 379.56537  282.43893 1990.0062 ],[ 376.2631   313.84677 1971.8878 ],[ 465.7032  519.7173 2022.2491],[ 402.87616  280.78607 2038.3384 ]
[ 437.53943  197.56708 2002.583  ],[ 434.78864  256.61826 2010.042  ],[ 444.14792  117.09802 1908.0607 ],[ 525.5799   118.80325 1792.2528 ],[ 525.9413    83.54634 1749.3334 ],[ 387.84515  205.36069 2034.4781 ],[ 379.86752  283.47177 1979.7949 ],[ 376.64667  315.00818 1958.5413 ],[ 466.10284  519.9177  2022.2683 ],[ 402.77686  280.87582 2038.2083 ]
[ 437.55835  198.68047 2002.5388 ],[ 434.90738  257.50385 2010.1005 ],[ 444.1723    118.016785 1907.8882  ],[ 526.49347  118.44188 1793.1158 ],[ 527.3802     83.118996 1749.9592  ],[ 387.92203  205.6976  2032.6187 ],[ 380.3914   284.25827 1968.5436 ],[ 377.35742  315.90942 1943.8558 ],[ 466.46967  520.1249  2022.2877 ],[ 402.68918  280.95966 2038.112  ]
[ 437.5387   199.63351 2002.9026 ],[ 435.01874  258.18448 2010.1917 ],[ 444.18317  118.78541 1907.8779 ],[ 527.7061    119.596756 1797.7916  ],[ 529.1775    84.29177 1754.8347 ],[ 387.7821   205.77826 2033.3141 ],[ 380.6878  283.3021 1967.2765],[ 377.7917   314.94907 1941.5353 ],[ 466.76093  520.2838  2022.2903 ],[ 402.66974  280.98932 2038.1805 ]
[ 437.50665  200.10141 2003.4648 ],[ 435.15802  258.455   2010.2595 ],[ 444.18878   119.177124 1907.9668  ],[ 527.5806   119.38751 1798.2014 ],[ 529.13696   84.15494 1754.0552 ],[ 387.52274  205.89032 2033.9692 ],[ 380.3847   284.04663 1966.6344 ],[ 378.89804  300.32455 1953.1675 ],[ 467.0471   520.40564 2022.2688 ],[ 402.704    281.01337 2038.2252 ]
[ 437.50424  200.30421 2003.782  ],[ 435.30762  258.52078 2010.2871 ],[ 444.38025  119.36189 1908.2318 ],[ 526.9373   118.67234 1801.8173 ],[ 528.1136    83.38761 1759.3185 ],[ 387.26346  205.8563  2034.3501 ],[ 380.28882  284.61304 1967.5199 ],[ 378.83664  301.0108  1954.1538 ],[ 467.33997  520.4626  2022.2611 ],[ 402.7489   281.02197 2038.2241 ]
[ 437.5213  200.6098 2004.2881],[ 435.46216  258.7157  2010.3431 ],[ 444.82397  119.62954 1910.4657 ],[ 526.4055   118.57253 1805.2753 ],[ 527.23865   83.28194 1764.1005 ],[ 387.09222  205.71779 2035.8562 ],[ 380.11783  284.85248 1970.4802 ],[ 378.66705  301.31375 1957.405  ],[ 467.61075  520.56335 2022.2557 ],[ 402.8397   281.08704 2038.243  ]
[ 437.51923  201.02309 2005.0247 ],[ 435.59967  259.04034 2010.4282 ],[ 445.28253  120.00485 1914.2677 ],[ 525.5481    120.251114 1805.0138  ],[ 525.64764   85.10524 1763.482  ],[ 387.3323   205.68724 2037.1597 ],[ 379.8319   285.15164 1976.6038 ],[ 378.27634  301.6324  1964.4926 ],[ 467.71643  520.88513 2022.4814 ],[ 402.9155  281.1416 2038.2745]
[ 437.49744  201.4337  2005.9319 ],[ 435.72845  259.38205 2010.5248 ],[ 445.6942   120.41223 1918.7286 ],[ 520.9283    122.522705 1804.9653  ],[ 518.63513   87.79423 1763.9188 ],[ 387.68707  205.57384 2040.4138 ],[ 379.20068  285.24197 1990.2308 ],[ 377.45178  301.66016 1980.1942 ],[ 467.62662  521.4882  2022.8318 ],[ 403.08426  281.33698 2038.3317 ]
[ 437.4623   201.78462 2006.7991 ],[ 435.89178  259.685   2010.6096 ],[ 445.88885  120.80066 1923.1012 ],[ 507.93594  127.6895  1806.2098 ],[ 499.5443    94.74734 1766.837  ],[ 387.57532  205.54922 2043.0408 ],[ 376.9931   284.65958 1989.4298 ],[ 374.8078   300.99606 1978.7076 ],[ 467.35367  522.516   2023.3579 ],[ 403.3941   281.79544 2038.5723 ]
[ 437.4228   202.02766 2007.6255 ],[ 436.06683  260.14453 2010.6373 ],[ 445.98636  121.12734 1926.8771 ],[ 503.6609   130.42827 1801.9845 ],[ 493.2465    98.35266 1762.339  ],[ 387.55368  205.84454 2043.8771 ],[ 369.84192  283.5009  1998.9833 ],[ 366.20367  299.4526  1990.0045 ],[ 466.5243   525.57733 2024.1912 ],[ 403.73013  283.5857  2039.0123 ]
[ 437.38458  202.20953 2008.3073 ],[ 436.38837  260.80927 2010.6693 ],[ 445.94153  121.4009  1930.0602 ],[ 503.7978   132.13618 1802.6748 ],[ 493.28387   100.121025 1763.3221  ],[ 386.75305  207.38614 2042.4332 ],[ 357.46323  281.09958 2003.9194 ],[ 351.46967  296.1836  1996.2167 ],[ 466.55847  527.7044  2025.213  ],[ 404.65784  286.48233 2038.5498 ]
[ 437.35394  202.25885 2008.9049 ],[ 436.69934  261.50345 2010.7231 ],[ 445.90796  121.5684  1932.0692 ],[ 505.56595  132.88705 1806.6497 ],[ 500.485    116.50675 1787.2244 ],[ 382.84747  208.7429  2049.5247 ],[ 359.114    283.29575 2062.4873 ],[ 354.40305  298.094   2065.0798 ],[ 467.29272  527.7066  2027.9012 ],[ 404.79733  287.62292 2039.0347 ]
[ 437.1856  202.1181 2012.0173],[ 436.83316  261.94574 2013.6895 ],[ 445.7989   121.68624 1934.3749 ],[ 506.3598   132.97336 1810.9962 ],[ 501.39124  116.45169 1792.4775 ],[ 374.69272  208.93602 2060.0867 ],[ 361.448    282.10547 2130.2795 ],[ 358.90314  296.16455 2144.318  ],[ 467.86078  526.77496 2032.3247 ],[ 404.53912  287.56262 2042.0295 ]
[ 436.91653  201.93579 2016.9635 ],[ 436.82767  262.17984 2018.8727 ],[ 445.61356  121.81555 1937.4064 ],[ 504.79657  135.57422 1811.6438 ],[ 494.24304  103.51605 1775.063  ],[ 370.109    208.56664 2062.9001 ],[ 346.09735  279.60767 2117.59   ],[ 341.44305  293.37778 2128.528  ],[ 468.08807  525.62006 2037.5872 ],[ 404.59186  287.27567 2049.2927 ]
[ 437.64948  202.12259 2017.542  ],[ 438.24097  262.72858 2018.5754 ],[ 445.72443  121.94285 1938.8401 ],[ 505.4707   137.71144 1812.0847 ],[ 495.30914   105.819725 1772.9532  ],[ 367.57758  208.83939 2057.1736 ],[ 313.69568  262.38843 2003.2804 ],[ 302.56952  273.44586 1992.5017 ],[ 469.9148   527.32684 2029.4741 ],[ 406.25775  287.95285 2038.5803 ]
[ 439.2602   202.44263 2016.8184 ],[ 440.57147  263.21365 2017.4827 ],[ 446.1107   122.01442 1939.1532 ],[ 507.65933  139.15285 1811.0585 ],[ 499.00873  107.39073 1765.9943 ],[ 366.9545   208.01463 2058.4392 ],[ 303.95535  249.83672 2008.8022 ],[ 290.98007  258.45038 1998.8749 ],[ 471.63965  527.9799  2028.5927 ],[ 409.11072  288.25583 2035.872  ]
[ 441.23608  202.95422 2015.4274 ],[ 442.9587   263.60663 2015.8594 ],[ 446.59967  122.08049 1939.1145 ],[ 509.72296  141.0935  1811.72   ],[ 502.8144   109.67627 1760.3466 ],[ 366.5183   207.03041 2065.404  ],[ 299.9738   238.30072 1992.5667 ],[ 286.07675  244.83115 1977.9991 ],[ 473.33926  528.35425 2028.4114 ],[ 411.40082  287.61142 2033.3142 ]
[ 442.61346  203.38562 2014.72   ],[ 444.24573  263.79395 2013.942  ],[ 447.04028   122.149185 1939.4368  ],[ 509.12442  140.34058 1813.3958 ],[ 502.14783  108.67277 1763.6438 ],[ 364.16302  205.13445 2073.6416 ],[ 293.8011   222.00809 1991.9745 ],[ 279.03067  225.5502  1975.6411 ],[ 474.449    528.09216 2026.9044 ],[ 412.6096   286.90567 2032.685  ]
[ 443.45923  203.69148 2014.188  ],[ 445.0312   263.64023 2010.839  ],[ 447.3678   122.18687 1939.532  ],[ 508.21838  141.40012 1807.4446 ],[ 501.07104  110.19296 1754.9794 ],[ 359.64484  202.05946 2080.945  ],[ 288.03458  205.64902 1993.421  ],[ 272.95126  206.40509 1975.9163 ],[ 474.667    527.62994 2024.8595 ],[ 413.70276  286.0726  2031.7198 ]
[ 444.26025  203.92667 2013.5706 ],[ 445.6211  263.2046 2007.3779],[ 447.69403  122.2187  1939.4772 ],[ 508.35577  139.45233 1813.2808 ],[ 501.2607    107.799164 1763.5131  ],[ 358.86444  201.63518 2077.587  ],[ 289.06647  190.54242 1976.6051 ],[ 274.24222  188.18645 1956.4087 ],[ 474.76044  527.0016  2022.9207 ],[ 414.6128  285.2783 2030.6892]
[ 444.27945  203.8517  2013.6804 ],[ 445.79797  262.26355 2004.5032 ],[ 447.81622  122.25035 1939.6366 ],[ 507.944   139.6495 1813.7083],[ 500.2862   108.16796 1764.4395 ],[ 355.17987  199.29756 2076.3257 ],[ 288.13245  178.47482 1967.3651 ],[ 273.82178  174.0304  1945.573  ],[ 473.89972  526.4135  2020.5924 ],[ 415.44885  283.98468 2029.6617 ]
[ 444.06927  203.27118 2014.168  ],[ 445.89633  262.17297 2001.7786 ],[ 447.86624  122.25298 1939.9735 ],[ 506.4359   140.52419 1814.042  ],[ 497.651     109.608795 1764.648   ],[ 351.1399   196.16165 2078.503  ],[ 287.952    166.68753 1961.8485 ],[ 274.40182  160.36703 1938.5176 ],[ 473.20923  525.58673 2018.0955 ],[ 415.92603  282.4253  2028.8306 ]
[ 443.88342  202.63754 2013.582  ],[ 445.773    260.87222 2001.428  ],[ 447.91293  122.26134 1940.0857 ],[ 503.02777  143.44084 1809.3953 ],[ 492.5675   113.74639 1758.0472 ],[ 350.22607  196.4569  2063.0786 ],[ 296.58426  146.05685 1971.5646 ],[ 285.25272  135.41011 1953.2617 ],[ 473.5742  525.5598 2015.6803],[ 415.5804  281.9848 2028.948 ]
[ 443.7458   202.15547 2012.3462 ],[ 445.60437  259.98422 2001.7794 ],[ 447.9723    122.283714 1940.1039  ],[ 503.9004   142.69456 1810.8298 ],[ 493.88385   112.648506 1760.0621  ],[ 343.5599   192.34671 2042.0536 ],[ 294.4078   134.01135 1978.5078 ],[ 284.19604  121.89172 1965.7987 ],[ 473.68863  525.52045 2016.5569 ],[ 415.30942  282.29974 2029.0936 ]
[ 443.60583  201.79164 2010.9243 ],[ 445.43124  259.3838  2002.0487 ],[ 448.05295   122.298904 1939.9493  ],[ 505.3517   141.37259 1814.4125 ],[ 495.9654   110.76098 1765.1154 ],[ 333.51703  182.41696 2036.7035 ],[ 284.1089   123.71534 1967.169  ],[ 273.8051   111.47348 1953.2621 ],[ 473.88965  525.6331  2016.6381 ],[ 414.83453  282.41785 2029.0342 ]
[ 443.44763  201.51949 2009.6647 ],[ 445.24774  259.0944  2002.3519 ],[ 448.0645   122.31238 1939.8015 ],[ 506.65228  140.86325 1813.5613 ],[ 497.97784  109.94679 1763.8752 ],[ 328.16595  175.52126 2033.1079 ],[ 270.79434  124.11711 1970.6614 ],[ 258.88092  113.44286 1958.1721 ],[ 474.22974  525.8859  2017.0065 ],[ 414.28516  282.81522 2029.451  ]
[ 443.2973   201.33206 2008.5051 ],[ 445.06567  259.152   2002.6097 ],[ 448.07797   122.324394 1939.6467  ],[ 508.55896  140.10632 1813.9648 ],[ 500.76276  108.7742  1764.3278 ],[ 329.69672  177.06613 2043.9551 ],[ 272.9845   126.28786 1968.509  ],[ 261.11633   115.661514 1953.4198  ],[ 474.71756  526.1678  2017.5919 ],[ 413.5935   283.30212 2029.9817 ]
[ 443.1226   201.22185 2007.2877 ],[ 444.8971   259.35886 2002.7368 ],[ 448.0823   122.33891 1939.4886 ],[ 508.517    139.07683 1819.5377 ],[ 500.93488  107.37143 1772.0769 ],[ 326.82196  171.88495 2053.4165 ],[ 269.67587  124.35229 1950.7893 ],[ 257.51746  114.23924 1930.2639 ],[ 474.84167  526.1945  2018.0979 ],[ 413.19168  283.47968 2030.1836 ]
