left_collar,left_elbow,left_hand,left_shoulder,left_wrist,right_collar,right_elbow,right_hand,right_shoulder,right_wrist
[ 497.15878  204.76863 1865.8005 ],[ 495.0865   264.05716 1846.402  ],[ 504.2868    126.518715 1811.8254  ],[ 576.3993   301.20804 1706.2388 ],[ 575.8182   318.22968 1690.3936 ],[ 369.1767   143.26659 1979.65   ],[ 296.83728  121.84739 1973.189  ],[ 282.3125  117.5467 1971.8967],[ 528.7711  536.9305 1841.385 ],[ 459.75925  273.5153  1863.5304 ]
[ 499.3412   204.44632 1872.634  ],[ 497.72925  264.49026 1852.1504 ],[ 508.6123  126.602  1815.3829],[ 581.5574   299.98642 1709.9761 ],[ 580.8263  316.6817 1694.4053],[ 373.49738  143.1667  1981.5051 ],[ 301.87543  123.3291  1972.4115 ],[ 287.4717   119.33961 1970.5928 ],[ 531.5487  536.3746 1843.6658],[ 462.68857  273.56644 1870.7091 ]
[ 502.7722   203.94821 1878.9336 ],[ 501.75513  264.58563 1858.1276 ],[ 514.8237    126.581665 1820.4291  ],[ 585.8913  301.4341 1708.8259],[ 585.1618  318.201  1692.9807],[ 379.00406  142.76434 1979.5233 ],[ 306.57343   124.671524 1973.4677  ],[ 292.03394  121.03963 1972.2565 ],[ 535.7409   534.59686 1847.922  ],[ 466.79193  272.55792 1888.8237 ]
[ 507.93127  203.49643 1883.4207 ],[ 507.29803  264.65622 1864.0557 ],[ 520.3929   126.48488 1824.2526 ],[ 589.49945  303.65985 1718.3601 ],[ 588.6527  320.5879 1704.5908],[ 384.23608  142.96632 1984.2692 ],[ 311.6605   125.03158 1973.7775 ],[ 297.05267  121.42173 1971.6791 ],[ 541.0498   532.08496 1856.1832 ],[ 472.43555  271.4757  1895.7661 ]
[ 511.53894  202.97026 1886.0275 ],[ 511.0629  264.5378 1866.597 ],[ 524.2419   126.38118 1827.3411 ],[ 590.1559   303.72845 1718.3081 ],[ 588.74756  320.61896 1704.8044 ],[ 387.97885  142.8817  1986.1913 ],[ 314.979    126.26155 1975.2267 ],[ 300.28168  122.91535 1973.0338 ],[ 546.4032  528.9089 1853.6257],[ 475.62     269.29016 1896.8416 ]
[ 514.1141   202.24452 1889.1289 ],[ 513.7995   264.06863 1868.3236 ],[ 526.6236   126.21211 1830.0798 ],[ 597.7128  304.1046 1717.1409],[ 596.9978  321.1802 1703.698 ],[ 390.44946  143.0839  1990.0695 ],[ 317.2533   127.36991 1977.1235 ],[ 302.49887  124.20237 1974.5343 ],[ 551.30054  521.39105 1852.8767 ],[ 476.95224  263.35703 1901.3142 ]
[ 515.8684   201.31921 1893.4038 ],[ 515.24713  263.28867 1872.4629 ],[ 528.3479   125.95294 1832.7028 ],[ 604.738    303.24915 1716.983  ],[ 604.80646  320.446   1703.3124 ],[ 392.3548   143.10173 1993.0391 ],[ 318.88086  128.75278 1980.8477 ],[ 304.0774   125.86178 1978.4094 ],[ 552.2253  523.6531 1854.5366],[ 478.05466  261.3618  1903.7704 ]
[ 517.4132   200.32205 1901.1952 ],[ 516.4609   262.25797 1880.3302 ],[ 529.7207   125.77405 1837.4397 ],[ 607.5699  304.1214 1724.2427],[ 608.0208   321.40332 1711.8256 ],[ 394.03027  143.38058 1997.3688 ],[ 320.76648  128.3435  1983.6958 ],[ 305.99234  125.31117 1980.9612 ],[ 552.7932   521.54364 1863.3492 ],[ 480.0366   261.23474 1909.4839 ]
[ 518.33875  199.29881 1911.5054 ],[ 517.5328   261.10706 1891.3171 ],[ 530.85156  125.74429 1843.8088 ],[ 613.1191   304.36447 1727.1868 ],[ 614.4817  321.7248 1715.2926],[ 395.27637  143.30238 1998.5116 ],[ 321.88214  128.71288 1987.2966 ],[ 307.10376  125.77519 1985.0536 ],[ 552.58215  517.8537  1883.3792 ],[ 481.6379   260.67432 1920.4293 ]
[ 518.6382   198.08542 1919.5276 ],[ 517.9566  259.798  1900.0287],[ 531.3378  125.3638 1849.5636],[ 612.0528  304.4776 1737.6582],[ 612.946    321.79553 1727.4989 ],[ 395.9091   143.35599 2002.6874 ],[ 322.49823  129.4123  1990.644  ],[ 307.70935  126.60327 1988.2354 ],[ 551.8004   515.57556 1897.4219 ],[ 482.47675  259.7089  1926.5573 ]
[ 519.47986  197.0656  1924.4702 ],[ 518.549    258.75674 1906.549  ],[ 532.0037   124.97838 1853.5052 ],[ 614.9838  303.69   1752.7379],[ 616.099    320.92322 1745.0632 ],[ 397.15125  143.5442  2009.4532 ],[ 323.78284  130.48755 2000.921  ],[ 309.03403  127.86285 1999.2146 ],[ 552.141   514.2014 1902.6008],[ 483.3917   258.36984 1929.5442 ]
[ 520.7866   195.93921 1927.5703 ],[ 519.33435  257.6499  1912.3936 ],[ 532.777    124.34432 1857.2678 ],[ 620.77264  302.41342 1756.6117 ],[ 624.00793  319.49844 1745.9227 ],[ 398.3515   143.97096 2018.3444 ],[ 325.24744  131.25783 2006.5039 ],[ 310.52292  128.69717 2004.1359 ],[ 553.15076  513.87335 1906.7932 ],[ 484.00668  258.35367 1934.6538 ]
[ 522.3533   194.89333 1928.6237 ],[ 520.49445  256.6518  1915.4008 ],[ 533.4688   123.52923 1860.6556 ],[ 622.3009  299.5245 1760.3915],[ 626.82587  316.36893 1745.3258 ],[ 399.37573  144.46909 2024.6992 ],[ 326.39435  131.14621 2005.2675 ],[ 311.628    128.45058 2001.3811 ],[ 554.09125  516.3148  1905.6699 ],[ 485.19232  259.5314  1934.4686 ]
[ 524.84314  194.54001 1928.8956 ],[ 522.6004   256.34344 1916.8951 ],[ 534.5026   123.31668 1863.685  ],[ 623.07965  299.04526 1763.7809 ],[ 628.1332  315.7757 1747.3259],[ 399.5894  144.2087 2023.4065],[ 326.21472  131.51207 2004.3032 ],[ 311.37164  128.94365 2000.4825 ],[ 555.6699  519.418  1905.3096],[ 487.3966   262.08206 1934.5096 ]
[ 526.4197   194.45027 1928.7604 ],[ 524.24646  256.32047 1917.8022 ],[ 535.2986    123.385864 1866.4113  ],[ 627.2885   301.94852 1760.3794 ],[ 632.95593  318.54468 1742.3013 ],[ 399.78976  144.2009  2023.4187 ],[ 326.414    132.26514 2003.073  ],[ 311.5596   129.84883 1999.0039 ],[ 558.9073  517.7368 1904.9493],[ 488.4497   262.06085 1935.3651 ]
[ 526.7517   194.56215 1930.0653 ],[ 524.9667   256.43555 1918.5829 ],[ 535.5823   123.65145 1870.5536 ],[ 625.0331   301.62906 1767.4973 ],[ 629.6911  318.2623 1748.927 ],[ 400.3266   144.07869 2023.0067 ],[ 326.708    132.87808 2004.1556 ],[ 311.81778  130.61263 2000.3854 ],[ 560.734   515.8212 1905.9634],[ 488.4749  260.5999 1934.7836]
[ 525.84906  194.93681 1934.6725 ],[ 524.06573  256.6745  1922.307  ],[ 534.9599    124.085754 1877.2269  ],[ 621.88434  301.6491  1790.7627 ],[ 625.62    318.2904 1775.028 ],[ 400.26453  144.12788 2023.393  ],[ 326.6473   133.72076 2004.7501 ],[ 311.75925  131.61606 2001.0216 ],[ 559.79596  517.78973 1907.6989 ],[ 487.32538  261.44385 1938.4585 ]
[ 524.4474   195.41525 1941.8794 ],[ 522.35596  256.91577 1928.926  ],[ 533.9604   124.59868 1885.4612 ],[ 620.4112   301.91403 1805.2478 ],[ 624.14435  318.48004 1791.1755 ],[ 399.36243  144.45738 2025.0282 ],[ 325.84882  134.44315 2005.3916 ],[ 310.973    132.41672 2001.4642 ],[ 558.0675  518.4059 1912.8427],[ 485.36017  262.6061  1953.6288 ]
[ 522.1589   195.73068 1953.1166 ],[ 519.9287   256.86295 1939.239  ],[ 532.6272   125.10776 1895.0215 ],[ 618.4974   300.21463 1815.4827 ],[ 622.32916  316.65103 1801.5525 ],[ 398.29495  144.96695 2030.7058 ],[ 325.14838  135.16267 2005.7205 ],[ 310.29984  133.17242 2000.7234 ],[ 555.18274  516.9863  1927.9874 ],[ 482.7985   262.55676 1965.6552 ]
[ 520.1399   196.14874 1962.1626 ],[ 518.2761   256.99667 1946.742  ],[ 531.3329   125.64075 1904.1692 ],[ 616.43134  299.0181  1823.4167 ],[ 620.1072  315.3805 1809.7224],[ 397.79407  145.59032 2039.9857 ],[ 325.26126  136.24762 2006.5186 ],[ 310.46338  134.34155 1999.8251 ],[ 554.4372  512.7366 1935.2946],[ 481.74167  262.239   1957.05   ]
[ 518.50635  196.57465 1967.4594 ],[ 517.1705   257.24933 1950.12   ],[ 530.27716  126.07392 1911.0457 ],[ 614.2535   299.38965 1827.8175 ],[ 617.5255   315.77594 1815.301  ],[ 397.96384  146.16579 2049.9658 ],[ 326.17712  136.8299  2008.7775 ],[ 311.46506  134.91658 2000.5398 ],[ 554.77435  510.63773 1928.5917 ],[ 480.24615  260.6857  1965.2448 ]
[ 517.93994  196.97136 1971.185  ],[ 517.1578   257.50073 1951.4592 ],[ 529.54474  126.42772 1916.3156 ],[ 610.8319   299.47806 1836.2223 ],[ 613.60803  315.85013 1825.1267 ],[ 398.14325  146.78874 2057.502  ],[ 326.72107  137.24788 2015.8239 ],[ 312.08078  135.29218 2007.4883 ],[ 554.77124  511.04593 1928.6597 ],[ 479.96463  258.73325 1966.6465 ]
[ 517.7782   197.38959 1972.0991 ],[ 517.2601   257.89233 1951.9897 ],[ 528.7411   126.72502 1919.5496 ],[ 606.6923   300.56653 1845.89   ],[ 609.0932  316.8977 1836.3424],[ 397.87503  147.38168 2060.4302 ],[ 326.69894  137.30455 2017.7418 ],[ 312.1008   135.23775 2009.2041 ],[ 554.85754  511.76755 1927.9834 ],[ 479.75348  257.65903 1971.0233 ]
[ 517.6616   197.81734 1972.4507 ],[ 517.34686  258.31146 1952.1855 ],[ 527.7205   127.04927 1921.9502 ],[ 602.9986   300.73273 1852.4641 ],[ 605.0779   317.02252 1843.6935 ],[ 397.62836  148.3252  2067.5146 ],[ 326.6661   137.71117 2027.6465 ],[ 312.13745  135.53809 2019.6729 ],[ 554.7884   512.92084 1927.4302 ],[ 479.85272  258.7512  1970.3954 ]
[ 517.5249   198.41333 1972.7135 ],[ 517.2365   258.89075 1952.152  ],[ 526.5995  127.5825 1923.4696],[ 601.8733  301.3906 1847.9904],[ 604.03204  317.6906  1837.6912 ],[ 396.6115   149.24973 2068.464  ],[ 325.76108  137.60506 2030.1854 ],[ 311.26917  135.22324 2022.5297 ],[ 554.5247  514.0755 1926.4019],[ 479.79468  260.034   1970.3785 ]
[ 517.4113   199.00926 1972.898  ],[ 517.05194  259.4727  1952.2584 ],[ 525.5461   128.14027 1925.1272 ],[ 602.8705   301.61816 1843.3505 ],[ 605.8964  317.8595 1831.0896],[ 395.43735  150.3916  2068.7312 ],[ 324.96472  137.16896 2027.5376 ],[ 310.52518  134.4597  2019.2988 ],[ 553.89026  516.69354 1924.8173 ],[ 479.8136  262.5    1970.0975]
[ 517.323    199.61032 1973.0652 ],[ 516.88446  260.06424 1952.5665 ],[ 524.6209   128.72397 1927.2449 ],[ 603.3332   301.08112 1842.4001 ],[ 606.9938  317.2261 1828.8551],[ 394.55133  151.75818 2069.1494 ],[ 324.52667  136.77837 2025.3113 ],[ 310.1564   133.70425 2016.5437 ],[ 553.2434  519.4725 1924.6068],[ 479.696   264.4895 1969.8784]
[ 517.282    200.16377 1973.0469 ],[ 516.71826  259.6096  1953.3578 ],[ 524.03467  129.27405 1928.8444 ],[ 603.2086   301.08047 1838.8447 ],[ 606.93494  317.21307 1824.4591 ],[ 393.85016  153.23746 2069.3582 ],[ 324.1305   136.59428 2026.5007 ],[ 309.83115  133.1808  2017.9292 ],[ 553.44763  520.77423 1923.8221 ],[ 479.2838  265.3979 1969.5795]
[ 517.33734  200.75815 1972.4482 ],[ 516.5813   259.61948 1953.8804 ],[ 523.68915  129.672   1930.3055 ],[ 603.1079   300.95078 1833.4497 ],[ 606.82275  317.09146 1818.2941 ],[ 393.51605  154.4162  2070.3816 ],[ 324.07257  136.71423 2027.8203 ],[ 309.83258  133.0843  2019.3081 ],[ 553.5511   522.55334 1922.821  ],[ 478.9154   266.45074 1969.2751 ]
[ 517.39075  201.39487 1971.906  ],[ 516.45074  259.63956 1953.7566 ],[ 523.4584   129.97762 1931.7515 ],[ 603.31085  300.66028 1830.9318 ],[ 607.0847   316.80515 1815.6625 ],[ 393.54877  155.55988 2070.7896 ],[ 324.29346  137.29863 2027.8818 ],[ 310.0892   133.55324 2019.3003 ],[ 554.4676   520.20715 1921.7382 ],[ 478.62366  266.09396 1969.0663 ]
[ 517.48157  202.07542 1971.1348 ],[ 516.34735  259.599   1953.4818 ],[ 523.2852   130.10257 1933.1068 ],[ 602.54675  300.91415 1834.0559 ],[ 606.07416  317.09802 1819.87   ],[ 394.21423  158.36833 2069.9363 ],[ 324.83624  140.84604 2026.4755 ],[ 310.602   137.251  2017.7833],[ 554.512    520.54376 1920.219  ],[ 478.41812  266.2585  1968.7682 ]
[ 517.48083  202.59196 1970.9618 ],[ 516.29126  260.69238 1952.7212 ],[ 523.1725   130.19675 1933.8391 ],[ 601.8676   301.10773 1833.9198 ],[ 605.1522   317.33585 1820.4253 ],[ 394.92337  161.46063 2069.1462 ],[ 324.6624   150.10364 2021.9629 ],[ 310.21484  147.76833 2012.5262 ],[ 554.78015  519.8487  1918.6277 ],[ 478.34073  266.26602 1968.4679 ]
[ 517.4748   202.96465 1970.8278 ],[ 516.27936  261.52145 1951.9849 ],[ 523.0309   130.27382 1934.7891 ],[ 601.8806  301.2102 1829.2076],[ 605.1241  317.4642 1815.332 ],[ 396.04297  165.27968 2067.4421 ],[ 325.76282  158.79457 2012.8042 ],[ 311.24643  157.45506 2001.8766 ],[ 555.24445  518.7847  1915.1793 ],[ 478.32037  266.30728 1968.1044 ]
[ 517.4731   203.23645 1970.5626 ],[ 516.36865  262.14258 1950.3784 ],[ 522.7483   130.35974 1935.9183 ],[ 602.6819   301.51144 1827.0887 ],[ 606.2086   317.72968 1812.4978 ],[ 397.38824  171.2108  2065.44   ],[ 327.58466  168.43752 2002.617  ],[ 313.0951   167.86185 1990.0524 ],[ 556.13434  515.22095 1910.6227 ],[ 478.35355  266.32544 1967.6827 ]
[ 517.49493  203.42337 1970.0568 ],[ 516.7041   262.56046 1946.578  ],[ 522.43005  130.46179 1937.284  ],[ 604.33496  300.5973  1818.5049 ],[ 608.17224  316.7425  1801.8114 ],[ 398.9004  176.0468 2060.8843],[ 330.15     178.84839 1987.4338 ],[ 315.78555  179.43375 1972.7438 ],[ 556.8125   510.99127 1906.916  ],[ 478.68616  266.30286 1967.263  ]
[ 517.5223   203.55206 1969.2881 ],[ 517.27716  262.77206 1940.1494 ],[ 522.05884  130.58896 1939.0016 ],[ 604.6433  299.8839 1815.1892],[ 608.46533  315.9908  1797.6469 ],[ 401.1895   181.55885 2054.493  ],[ 334.1791   191.24605 1971.647  ],[ 320.09555  193.282   1955.0778 ],[ 557.4935   509.69672 1903.3522 ],[ 479.3602   266.26456 1966.2441 ]
[ 517.6281   203.56569 1967.7888 ],[ 517.9274  262.7818 1932.847 ],[ 521.8035   130.64146 1939.5571 ],[ 604.7655  300.072  1813.5107],[ 608.6489  316.3245 1795.7179],[ 408.07916  191.53487 2055.4514 ],[ 343.44934  202.91801 1954.2739 ],[ 329.71188  205.33755 1934.0385 ],[ 558.04694  508.31235 1903.2572 ],[ 480.2216   265.64377 1964.8522 ]
[ 517.7714   203.44707 1965.9318 ],[ 518.45056  262.68256 1927.2456 ],[ 521.6279  130.655  1939.5195],[ 605.71515  299.90433 1808.6434 ],[ 609.90094  316.25613 1790.1165 ],[ 417.83646  201.0183  2047.8173 ],[ 352.88574  214.88214 1948.946  ],[ 339.0967   217.82544 1929.1718 ],[ 557.97614  510.52893 1903.2008 ],[ 480.8341  264.7024 1962.4391]
[ 518.05585  203.20175 1962.6553 ],[ 518.76    262.6811 1924.6245],[ 521.5035   130.64244 1938.8894 ],[ 605.93085  299.9074  1805.9692 ],[ 610.2763   316.46582 1787.1655 ],[ 429.65457  208.91225 2023.2921 ],[ 361.55887  228.4273  1947.177  ],[ 347.29587  232.51485 1931.954  ],[ 557.5944   512.68146 1904.2323 ],[ 480.99362  264.11276 1958.2367 ]
[ 518.38293  202.85864 1959.1573 ],[ 518.89435  262.66278 1923.9753 ],[ 521.39795  130.61401 1938.0344 ],[ 606.7721   297.83344 1800.9127 ],[ 611.39844  314.21085 1781.2087 ],[ 436.73325  212.66263 2047.4216 ],[ 377.57217  238.2701  1938.0774 ],[ 364.92975  243.74228 1916.2085 ],[ 557.0983  514.5218 1905.3857],[ 480.94406  263.36865 1952.7584 ]
[ 518.5646   202.49751 1957.2391 ],[ 518.9721   262.50455 1923.964  ],[ 521.2738   130.58687 1937.4626 ],[ 607.3108   296.37064 1797.899  ],[ 612.1231   312.61108 1777.7185 ],[ 437.44156  212.8962  2055.6562 ],[ 380.0376  238.396  1941.0913],[ 367.734   243.8615 1918.1783],[ 557.0387  514.7678 1906.1481],[ 480.88977  262.69092 1949.2825 ]
[ 518.6907   202.17162 1955.8917 ],[ 519.0266   262.32666 1924.1382 ],[ 521.14075  130.56252 1937.0228 ],[ 606.95825  295.97015 1800.4209 ],[ 611.78467  312.17328 1781.0078 ],[ 439.83643  214.01923 2050.9294 ],[ 383.75522  244.89012 1943.9867 ],[ 371.7903   251.47643 1922.5981 ],[ 557.4176  513.9926 1905.5603],[ 481.05768  263.11267 1947.3364 ]
[ 518.64014  201.96994 1956.2528 ],[ 519.05457  262.15933 1924.7865 ],[ 520.903    130.55159 1937.023  ],[ 607.15125  297.04523 1799.75   ],[ 612.17706  313.191   1780.427  ],[ 445.18463  215.93881 2044.3817 ],[ 393.4502   257.21603 1950.0405 ],[ 382.4967   265.95544 1931.1722 ],[ 557.747   514.0002 1905.4664],[ 480.9381   263.97073 1950.4319 ]
[ 518.5883   201.87358 1956.6005 ],[ 519.0582   262.10162 1925.7588 ],[ 520.6714   130.54019 1937.0133 ],[ 608.1348   297.55148 1795.1113 ],[ 613.52673  313.59354 1775.0876 ],[ 452.27838  217.93561 2041.3772 ],[ 411.71667  270.8145  1946.6274 ],[ 403.12585  282.0141  1927.6775 ],[ 558.12604  514.19    1905.409  ],[ 480.8938   265.78488 1955.1196 ]
[ 518.5639   201.85959 1956.6558 ],[ 519.05414  262.1375  1926.7288 ],[ 520.4526   130.52579 1936.9186 ],[ 607.3445   299.95126 1796.959  ],[ 612.5361  316.2711 1777.7458],[ 454.7636   219.68954 2044.1719 ],[ 427.9433  283.1205 1951.7311],[ 422.27145  296.5346  1933.2429 ],[ 558.39795  514.5532  1905.6372 ],[ 480.44308  265.4194  1959.3677 ]
[ 518.5515   201.93958 1956.5875 ],[ 519.05365  261.13928 1927.6581 ],[ 520.2437   130.54126 1936.7336 ],[ 605.8011  302.1859 1802.3672],[ 610.55914  318.6492  1784.8911 ],[ 457.28314  222.45465 2047.7341 ],[ 443.79123  289.52542 1942.7688 ],[ 440.916   303.8188 1921.7758],[ 558.3411  515.5239 1906.1466],[ 480.43674  266.18726 1957.4813 ]
[ 518.37805  202.04874 1957.554  ],[ 518.7757   260.41293 1930.833  ],[ 520.0609   130.54237 1936.2336 ],[ 609.1951   302.40164 1787.3612 ],[ 614.606    318.66187 1767.1931 ],[ 460.5761   223.77272 2046.1111 ],[ 448.4005  290.3931 1937.3835],[ 445.7995   304.62466 1915.6381 ],[ 558.03906  516.63837 1906.109  ],[ 480.14685  266.07184 1959.9272 ]
[ 518.153    202.14172 1958.939  ],[ 518.38983  259.83337 1934.868  ],[ 519.89594  130.53195 1935.6428 ],[ 607.2607  302.13   1792.3657],[ 612.2365   318.42047 1773.3878 ],[ 459.34372  222.70096 2044.0121 ],[ 450.92932  289.88086 1934.1177 ],[ 449.13043  304.24347 1912.1388 ],[ 558.0857  515.3801 1905.1682],[ 479.78583  265.79477 1963.0767 ]
[ 517.80817  202.1855  1960.5623 ],[ 517.9208   259.32425 1939.4813 ],[ 519.752    130.48624 1934.6388 ],[ 608.45984  301.99542 1783.939  ],[ 613.46545  318.1785  1763.3821 ],[ 459.2497   223.37262 2046.6985 ],[ 452.16412  292.04382 1948.1412 ],[ 450.66013  306.62036 1928.4298 ],[ 558.0599  513.0164 1903.5146],[ 479.34485  265.32397 1969.9812 ]
[ 516.70056  202.14188 1963.0018 ],[ 516.5389  258.772  1944.3779],[ 519.5748   130.38097 1932.7169 ],[ 607.28815  302.66064 1778.9534 ],[ 612.01953  319.04156 1757.3597 ],[ 459.5169   223.15169 2048.41   ],[ 451.72357  291.70322 1942.7877 ],[ 450.06207  306.3178  1921.6633 ],[ 556.8019  510.7778 1900.4918],[ 478.067    264.72073 1980.629  ]
[ 515.0459   202.10571 1966.4144 ],[ 514.9201   258.23047 1947.2551 ],[ 519.3683   130.35936 1930.8269 ],[ 602.8123   304.03616 1790.5671 ],[ 606.59076  320.5134  1771.3424 ],[ 459.90796  223.09494 2047.4454 ],[ 450.51007  289.8827  1934.8787 ],[ 448.49774  304.18375 1912.3654 ],[ 555.06885  511.32098 1900.144  ],[ 476.4878   264.77744 1979.259  ]
[ 513.331    202.11375 1969.1146 ],[ 512.9583  257.7835 1949.797 ],[ 519.07654  130.36945 1929.4156 ],[ 599.94305  303.70895 1786.4666 ],[ 603.1279  320.0872 1766.4453],[ 460.1684   223.07892 2047.0801 ],[ 449.29883  288.65854 1931.5472 ],[ 446.96698  302.72726 1908.4407 ],[ 552.806   513.5714 1902.096 ],[ 474.59775  264.89914 1979.6174 ]
[ 512.67883  202.21072 1970.5851 ],[ 512.2767   257.48285 1950.5258 ],[ 519.04913  130.40508 1928.129  ],[ 604.47327  303.67255 1787.0469 ],[ 608.5878  319.9714 1767.1423],[ 460.49634  223.103   2048.129  ],[ 447.7985   288.94162 1939.8977 ],[ 445.08698  303.0009  1918.2515 ],[ 552.06885  513.0999  1906.5255 ],[ 473.96927  265.13058 1980.4097 ]
[ 512.37115  202.39519 1972.3274 ],[ 512.24786  258.52493 1950.5875 ],[ 519.04004  130.50867 1927.7566 ],[ 602.86914  303.71564 1786.1995 ],[ 606.63055  319.97656 1766.1516 ],[ 460.441    223.17154 2048.5144 ],[ 446.53842  290.3372  1954.4594 ],[ 443.59583  304.55362 1935.6483 ],[ 551.859   513.7547 1910.1381],[ 474.01434  265.42383 1980.9521 ]
[ 512.2488   202.67984 1973.1921 ],[ 512.35223  259.50833 1950.1757 ],[ 519.0465   130.65677 1927.5603 ],[ 601.48773  304.88483 1783.56   ],[ 604.9508   321.38907 1762.9414 ],[ 460.48645  223.38376 2047.74   ],[ 449.8145   291.10184 1941.4244 ],[ 447.5384  305.5453 1920.1614],[ 551.7602  514.9344 1910.1569],[ 474.2139  265.9931 1981.4385]
[ 512.19305  202.96898 1973.6337 ],[ 512.492    260.36343 1949.7106 ],[ 519.05334  130.80682 1927.4563 ],[ 600.75885  304.51486 1783.3365 ],[ 604.07    320.915  1762.6259],[ 460.43552  223.51273 2047.9646 ],[ 447.00027  289.6999  1939.7047 ],[ 444.13123  303.83392 1918.0527 ],[ 552.02496  514.15485 1909.8898 ],[ 474.45856  266.59616 1982.1198 ]
[ 512.16235  203.25015 1973.9014 ],[ 512.6479  261.0992 1949.3287],[ 519.05774  130.95787 1927.4066 ],[ 602.09717  304.7128  1785.2539 ],[ 605.6994  321.1232 1764.8528],[ 460.49954  223.67348 2047.2126 ],[ 448.15924  291.2274  1946.1785 ],[ 445.53586  305.58865 1925.9717 ],[ 552.1501  514.2714 1910.0289],[ 474.8332  267.8347 1982.8047]
